2,5000,2500,5000,1000,0,0,0,15
1,5000,5000,5000,1000,0,0,0,15
2,5000,5000,5000,1000,0,0,0,15
1,5000,1000,1000,2500,0,0,0,15
2,5000,1000,1000,2500,0,0,0,15
1,5000,2500,1000,2500,0,0,0,15
2,5000,2500,1000,2500,0,0,0,15
1,5000,5000,1000,2500,0,0,0,15
2,5000,5000,1000,2500,0,0,0,15
1,5000,1000,2500,2500,0,0,0,15
2,5000,1000,2500,2500,0,0,0,15
1,5000,2500,2500,2500,0,0,0,15
2,5000,2500,2500,2500,0,0,0,15
1,5000,5000,2500,2500,0,0,0,15
2,5000,5000,2500,2500,0,0,0,15
1,5000,1000,5000,2500,0,0,0,15
2,5000,1000,5000,2500,0,0,0,15
1,5000,2500,5000,2500,0,0,0,15
2,5000,2500,5000,2500,0,0,0,15
1,5000,5000,5000,2500,0,0,0,15
2,5000,5000,5000,2500,0,0,0,15
1,5000,1000,1000,5000,0,0,0,15
2,5000,1000,1000,5000,0,0,0,15
1,5000,2500,1000,5000,0,0,0,15
2,5000,2500,1000,5000,0,0,0,15
1,5000,5000,1000,5000,0,0,0,15
2,5000,5000,1000,5000,0,0,0,15
1,5000,1000,2500,5000,0,0,0,15
2,5000,1000,2500,5000,0,0,0,15
1,5000,2500,2500,5000,0,0,0,15
2,5000,2500,2500,5000,0,0,0,15
1,5000,5000,2500,5000,0,0,0,15
2,5000,5000,2500,5000,0,0,0,15
1,5000,1000,5000,5000,0,0,0,15
2,5000,1000,5000,5000,0,0,0,15
1,5000,2500,5000,5000,0,0,0,15
2,5000,2500,5000,5000,0,0,0,15
1,5000,5000,5000,5000,0,0,0,15
2,5000,5000,5000,5000,0,0,0,15
1,5000,1000,1000,1000,1,0,0,15
2,5000,1000,1000,1000,1,0,0,15
1,5000,2500,1000,1000,1,0,0,15
2,5000,2500,1000,1000,1,0,0,15
1,5000,5000,1000,1000,1,0,0,15
2,5000,5000,1000,1000,1,0,0,15
1,5000,1000,2500,1000,1,0,0,15
2,5000,1000,2500,1000,1,0,0,15
1,5000,2500,2500,1000,1,0,0,15
2,5000,2500,2500,1000,1,0,0,15
1,5000,5000,2500,1000,1,0,0,15
2,5000,5000,2500,1000,1,0,0,15
1,5000,1000,5000,1000,1,0,0,15
2,5000,1000,5000,1000,1,0,0,15
1,5000,2500,5000,1000,1,0,0,15
2,5000,2500,5000,1000,1,0,0,15
1,5000,5000,5000,1000,1,0,0,15
2,5000,5000,5000,1000,1,0,0,15
1,5000,1000,1000,2500,1,0,0,15
2,5000,1000,1000,2500,1,0,0,15
1,5000,2500,1000,2500,1,0,0,15
2,5000,2500,1000,2500,1,0,0,15
1,5000,5000,1000,2500,1,0,0,15
2,5000,5000,1000,2500,1,0,0,15
1,5000,1000,2500,2500,1,0,0,15
2,5000,1000,2500,2500,1,0,0,15
1,5000,2500,2500,2500,1,0,0,15
2,5000,2500,2500,2500,1,0,0,15
1,5000,5000,2500,2500,1,0,0,15
2,5000,5000,2500,2500,1,0,0,15
1,5000,1000,5000,2500,1,0,0,15
2,5000,1000,5000,2500,1,0,0,15
1,5000,2500,5000,2500,1,0,0,15
2,5000,2500,5000,2500,1,0,0,15
1,5000,5000,5000,2500,1,0,0,15
2,5000,5000,5000,2500,1,0,0,15
1,5000,1000,1000,5000,1,0,0,15
2,5000,1000,1000,5000,1,0,0,15
1,5000,2500,1000,5000,1,0,0,15
2,5000,2500,1000,5000,1,0,0,15
1,5000,5000,1000,5000,1,0,0,15
2,5000,5000,1000,5000,1,0,0,15
1,5000,1000,2500,5000,1,0,0,15
2,5000,1000,2500,5000,1,0,0,15
1,5000,2500,2500,5000,1,0,0,15
2,5000,2500,2500,5000,1,0,0,15
1,5000,5000,2500,5000,1,0,0,15
2,5000,5000,2500,5000,1,0,0,15
1,5000,1000,5000,5000,1,0,0,15
2,5000,1000,5000,5000,1,0,0,15
1,5000,2500,5000,5000,1,0,0,15
2,5000,2500,5000,5000,1,0,0,15
1,5000,5000,5000,5000,1,0,0,15
2,5000,5000,5000,5000,1,0,0,15
1,5000,1000,1000,1000,0,1,0,15
2,5000,1000,1000,1000,0,1,0,15
1,5000,2500,1000,1000,0,1,0,15
2,5000,2500,1000,1000,0,1,0,15
1,5000,5000,1000,1000,0,1,0,15
2,5000,5000,1000,1000,0,1,0,15
1,5000,1000,2500,1000,0,1,0,15
2,5000,1000,2500,1000,0,1,0,15
1,5000,2500,2500,1000,0,1,0,15
2,5000,2500,2500,1000,0,1,0,15
1,5000,5000,2500,1000,0,1,0,15
2,5000,5000,2500,1000,0,1,0,15
1,5000,1000,5000,1000,0,1,0,15
2,5000,1000,5000,1000,0,1,0,15
1,5000,2500,5000,1000,0,1,0,15
2,5000,2500,5000,1000,0,1,0,15
1,5000,5000,5000,1000,0,1,0,15
2,5000,5000,5000,1000,0,1,0,15
1,5000,1000,1000,2500,0,1,0,15
2,5000,1000,1000,2500,0,1,0,15
1,5000,2500,1000,2500,0,1,0,15
2,5000,2500,1000,2500,0,1,0,15
1,5000,5000,1000,2500,0,1,0,15
2,5000,5000,1000,2500,0,1,0,15
1,5000,1000,2500,2500,0,1,0,15
2,5000,1000,2500,2500,0,1,0,15
1,5000,2500,2500,2500,0,1,0,15
2,5000,2500,2500,2500,0,1,0,15
1,5000,5000,2500,2500,0,1,0,15
2,5000,5000,2500,2500,0,1,0,15
1,5000,1000,5000,2500,0,1,0,15
2,5000,1000,5000,2500,0,1,0,15
1,5000,2500,5000,2500,0,1,0,15
2,5000,2500,5000,2500,0,1,0,15
1,5000,5000,5000,2500,0,1,0,15
2,5000,5000,5000,2500,0,1,0,15
1,5000,1000,1000,5000,0,1,0,15
2,5000,1000,1000,5000,0,1,0,15
1,5000,2500,1000,5000,0,1,0,15
2,5000,2500,1000,5000,0,1,0,15
1,5000,5000,1000,5000,0,1,0,15
2,5000,5000,1000,5000,0,1,0,15
1,5000,1000,2500,5000,0,1,0,15
2,5000,1000,2500,5000,0,1,0,15
1,5000,2500,2500,5000,0,1,0,15
2,5000,2500,2500,5000,0,1,0,15
1,5000,5000,2500,5000,0,1,0,15
2,5000,5000,2500,5000,0,1,0,15
1,5000,1000,5000,5000,0,1,0,15
2,5000,1000,5000,5000,0,1,0,15
1,5000,2500,5000,5000,0,1,0,15
2,5000,2500,5000,5000,0,1,0,15
1,5000,5000,5000,5000,0,1,0,15
2,5000,5000,5000,5000,0,1,0,15
1,5000,1000,1000,1000,1,1,0,15
2,5000,1000,1000,1000,1,1,0,15
1,5000,2500,1000,1000,1,1,0,15
2,5000,2500,1000,1000,1,1,0,15
1,5000,5000,1000,1000,1,1,0,15
2,5000,5000,1000,1000,1,1,0,15
1,5000,1000,2500,1000,1,1,0,15
2,5000,1000,2500,1000,1,1,0,15
1,5000,2500,2500,1000,1,1,0,15
2,5000,2500,2500,1000,1,1,0,15
1,5000,5000,2500,1000,1,1,0,15
2,5000,5000,2500,1000,1,1,0,15
1,5000,1000,5000,1000,1,1,0,15
2,5000,1000,5000,1000,1,1,0,15
1,5000,2500,5000,1000,1,1,0,15
2,5000,2500,5000,1000,1,1,0,15
1,5000,5000,5000,1000,1,1,0,15
2,5000,5000,5000,1000,1,1,0,15
1,5000,1000,1000,2500,1,1,0,15
2,5000,1000,1000,2500,1,1,0,15
1,5000,2500,1000,2500,1,1,0,15
2,5000,2500,1000,2500,1,1,0,15
1,5000,5000,1000,2500,1,1,0,15
2,5000,5000,1000,2500,1,1,0,15
1,5000,1000,2500,2500,1,1,0,15
2,5000,1000,2500,2500,1,1,0,15
1,5000,2500,2500,2500,1,1,0,15
2,5000,2500,2500,2500,1,1,0,15
1,5000,5000,2500,2500,1,1,0,15
2,5000,5000,2500,2500,1,1,0,15
1,5000,1000,5000,2500,1,1,0,15
2,5000,1000,5000,2500,1,1,0,15
1,5000,2500,5000,2500,1,1,0,15
2,5000,2500,5000,2500,1,1,0,15
1,5000,5000,5000,2500,1,1,0,15
2,5000,5000,5000,2500,1,1,0,15
1,5000,1000,1000,5000,1,1,0,15
2,5000,1000,1000,5000,1,1,0,15
1,5000,2500,1000,5000,1,1,0,15
2,5000,2500,1000,5000,1,1,0,15
1,5000,5000,1000,5000,1,1,0,15
2,5000,5000,1000,5000,1,1,0,15
1,5000,1000,2500,5000,1,1,0,15
2,5000,1000,2500,5000,1,1,0,15
1,5000,2500,2500,5000,1,1,0,15
2,5000,2500,2500,5000,1,1,0,15
1,5000,5000,2500,5000,1,1,0,15
2,5000,5000,2500,5000,1,1,0,15
1,5000,1000,5000,5000,1,1,0,15
2,5000,1000,5000,5000,1,1,0,15
1,5000,2500,5000,5000,1,1,0,15
2,5000,2500,5000,5000,1,1,0,15
1,5000,5000,5000,5000,1,1,0,15
2,5000,5000,5000,5000,1,1,0,15
1,5000,1000,1000,1000,0,0,1,15
2,5000,1000,1000,1000,0,0,1,15
1,5000,2500,1000,1000,0,0,1,15
2,5000,2500,1000,1000,0,0,1,15
1,5000,5000,1000,1000,0,0,1,15
2,5000,5000,1000,1000,0,0,1,15
1,5000,1000,2500,1000,0,0,1,15
2,5000,1000,2500,1000,0,0,1,15
1,5000,2500,2500,1000,0,0,1,15
2,5000,2500,2500,1000,0,0,1,15
1,5000,5000,2500,1000,0,0,1,15
2,5000,5000,2500,1000,0,0,1,15
1,5000,1000,5000,1000,0,0,1,15
2,5000,1000,5000,1000,0,0,1,15
1,5000,2500,5000,1000,0,0,1,15
2,5000,2500,5000,1000,0,0,1,15
1,5000,5000,5000,1000,0,0,1,15
2,5000,5000,5000,1000,0,0,1,15
1,5000,1000,1000,2500,0,0,1,15
2,5000,1000,1000,2500,0,0,1,15
1,5000,2500,1000,2500,0,0,1,15
2,5000,2500,1000,2500,0,0,1,15
1,5000,5000,1000,2500,0,0,1,15
2,5000,5000,1000,2500,0,0,1,15
1,5000,1000,2500,2500,0,0,1,15
2,5000,1000,2500,2500,0,0,1,15
1,5000,2500,2500,2500,0,0,1,15
2,5000,2500,2500,2500,0,0,1,15
1,5000,5000,2500,2500,0,0,1,15
2,5000,5000,2500,2500,0,0,1,15
1,5000,1000,5000,2500,0,0,1,15
2,5000,1000,5000,2500,0,0,1,15
1,5000,2500,5000,2500,0,0,1,15
2,5000,2500,5000,2500,0,0,1,15
1,5000,5000,5000,2500,0,0,1,15
2,5000,5000,5000,2500,0,0,1,15
1,5000,1000,1000,5000,0,0,1,15
2,5000,1000,1000,5000,0,0,1,15
1,5000,2500,1000,5000,0,0,1,15
2,5000,2500,1000,5000,0,0,1,15
1,5000,5000,1000,5000,0,0,1,15
2,5000,5000,1000,5000,0,0,1,15
1,5000,1000,2500,5000,0,0,1,15
2,5000,1000,2500,5000,0,0,1,15
1,5000,2500,2500,5000,0,0,1,15
2,5000,2500,2500,5000,0,0,1,15
1,5000,5000,2500,5000,0,0,1,15
2,5000,5000,2500,5000,0,0,1,15
1,5000,1000,5000,5000,0,0,1,15
2,5000,1000,5000,5000,0,0,1,15
1,5000,2500,5000,5000,0,0,1,15
2,5000,2500,5000,5000,0,0,1,15
1,5000,5000,5000,5000,0,0,1,15
2,5000,5000,5000,5000,0,0,1,15
1,5000,1000,1000,1000,1,0,1,15
2,5000,1000,1000,1000,1,0,1,15
1,5000,2500,1000,1000,1,0,1,15
2,5000,2500,1000,1000,1,0,1,15
1,5000,5000,1000,1000,1,0,1,15
2,5000,5000,1000,1000,1,0,1,15
1,5000,1000,2500,1000,1,0,1,15
2,5000,1000,2500,1000,1,0,1,15
1,5000,2500,2500,1000,1,0,1,15
2,5000,2500,2500,1000,1,0,1,15
1,5000,5000,2500,1000,1,0,1,15
2,5000,5000,2500,1000,1,0,1,15
1,5000,1000,5000,1000,1,0,1,15
2,5000,1000,5000,1000,1,0,1,15
1,5000,2500,5000,1000,1,0,1,15
2,5000,2500,5000,1000,1,0,1,15
1,5000,5000,5000,1000,1,0,1,15
2,5000,5000,5000,1000,1,0,1,15
1,5000,1000,1000,2500,1,0,1,15
2,5000,1000,1000,2500,1,0,1,15
1,5000,2500,1000,2500,1,0,1,15
2,5000,2500,1000,2500,1,0,1,15
1,5000,5000,1000,2500,1,0,1,15
2,5000,5000,1000,2500,1,0,1,15
1,5000,1000,2500,2500,1,0,1,15
2,5000,1000,2500,2500,1,0,1,15
1,5000,2500,2500,2500,1,0,1,15
2,5000,2500,2500,2500,1,0,1,15
1,5000,5000,2500,2500,1,0,1,15
2,5000,5000,2500,2500,1,0,1,15
1,5000,1000,5000,2500,1,0,1,15
2,5000,1000,5000,2500,1,0,1,15
1,5000,2500,5000,2500,1,0,1,15
2,5000,2500,5000,2500,1,0,1,15
1,5000,5000,5000,2500,1,0,1,15
2,5000,5000,5000,2500,1,0,1,15
1,5000,1000,1000,5000,1,0,1,15
2,5000,1000,1000,5000,1,0,1,15
1,5000,2500,1000,5000,1,0,1,15
2,5000,2500,1000,5000,1,0,1,15
1,5000,5000,1000,5000,1,0,1,15
2,5000,5000,1000,5000,1,0,1,15
1,5000,1000,2500,5000,1,0,1,15
2,5000,1000,2500,5000,1,0,1,15
1,5000,2500,2500,5000,1,0,1,15
2,5000,2500,2500,5000,1,0,1,15
1,5000,5000,2500,5000,1,0,1,15
2,5000,5000,2500,5000,1,0,1,15
1,5000,1000,5000,5000,1,0,1,15
2,5000,1000,5000,5000,1,0,1,15
1,5000,2500,5000,5000,1,0,1,15
2,5000,2500,5000,5000,1,0,1,15
1,5000,5000,5000,5000,1,0,1,15
2,5000,5000,5000,5000,1,0,1,15
1,5000,1000,1000,1000,0,1,1,15
2,5000,1000,1000,1000,0,1,1,15
1,5000,2500,1000,1000,0,1,1,15
2,5000,2500,1000,1000,0,1,1,15
1,5000,5000,1000,1000,0,1,1,15
2,5000,5000,1000,1000,0,1,1,15
1,5000,1000,2500,1000,0,1,1,15
2,5000,1000,2500,1000,0,1,1,15
1,5000,2500,2500,1000,0,1,1,15
2,5000,2500,2500,1000,0,1,1,15
1,5000,5000,2500,1000,0,1,1,15
2,5000,5000,2500,1000,0,1,1,15
1,5000,1000,5000,1000,0,1,1,15
2,5000,1000,5000,1000,0,1,1,15
1,5000,2500,5000,1000,0,1,1,15
2,5000,2500,5000,1000,0,1,1,15
1,5000,5000,5000,1000,0,1,1,15
2,5000,5000,5000,1000,0,1,1,15
1,5000,1000,1000,2500,0,1,1,15
2,5000,1000,1000,2500,0,1,1,15
1,5000,2500,1000,2500,0,1,1,15
2,5000,2500,1000,2500,0,1,1,15
1,5000,5000,1000,2500,0,1,1,15
2,5000,5000,1000,2500,0,1,1,15
1,5000,1000,2500,2500,0,1,1,15
2,5000,1000,2500,2500,0,1,1,15
1,5000,2500,2500,2500,0,1,1,15
2,5000,2500,2500,2500,0,1,1,15
1,5000,5000,2500,2500,0,1,1,15
2,5000,5000,2500,2500,0,1,1,15
1,5000,1000,5000,2500,0,1,1,15
2,5000,1000,5000,2500,0,1,1,15
1,5000,2500,5000,2500,0,1,1,15
2,5000,2500,5000,2500,0,1,1,15
1,5000,5000,5000,2500,0,1,1,15
2,5000,5000,5000,2500,0,1,1,15
1,5000,1000,1000,5000,0,1,1,15
2,5000,1000,1000,5000,0,1,1,15
1,5000,2500,1000,5000,0,1,1,15
2,5000,2500,1000,5000,0,1,1,15
1,5000,5000,1000,5000,0,1,1,15
2,5000,5000,1000,5000,0,1,1,15
1,5000,1000,2500,5000,0,1,1,15
2,5000,1000,2500,5000,0,1,1,15
1,5000,2500,2500,5000,0,1,1,15
2,5000,2500,2500,5000,0,1,1,15
1,5000,5000,2500,5000,0,1,1,15
2,5000,5000,2500,5000,0,1,1,15
1,5000,1000,5000,5000,0,1,1,15
2,5000,1000,5000,5000,0,1,1,15
1,5000,2500,5000,5000,0,1,1,15
2,5000,2500,5000,5000,0,1,1,15
1,5000,5000,5000,5000,0,1,1,15
2,5000,5000,5000,5000,0,1,1,15
1,5000,1000,1000,1000,1,1,1,15
2,5000,1000,1000,1000,1,1,1,15
1,5000,2500,1000,1000,1,1,1,15
2,5000,2500,1000,1000,1,1,1,15
1,5000,5000,1000,1000,1,1,1,15
2,5000,5000,1000,1000,1,1,1,15
1,5000,1000,2500,1000,1,1,1,15
2,5000,1000,2500,1000,1,1,1,15
1,5000,2500,2500,1000,1,1,1,15
2,5000,2500,2500,1000,1,1,1,15
1,5000,5000,2500,1000,1,1,1,15
2,5000,5000,2500,1000,1,1,1,15
1,5000,1000,5000,1000,1,1,1,15
2,5000,1000,5000,1000,1,1,1,15
1,5000,2500,5000,1000,1,1,1,15
2,5000,2500,5000,1000,1,1,1,15
1,5000,5000,5000,1000,1,1,1,15
2,5000,5000,5000,1000,1,1,1,15
1,5000,1000,1000,2500,1,1,1,15
2,5000,1000,1000,2500,1,1,1,15
1,5000,2500,1000,2500,1,1,1,15
2,5000,2500,1000,2500,1,1,1,15
1,5000,5000,1000,2500,1,1,1,15
2,5000,5000,1000,2500,1,1,1,15
1,5000,1000,2500,2500,1,1,1,15
2,5000,1000,2500,2500,1,1,1,15
1,5000,2500,2500,2500,1,1,1,15
2,5000,2500,2500,2500,1,1,1,15
1,5000,5000,2500,2500,1,1,1,15
2,5000,5000,2500,2500,1,1,1,15
1,5000,1000,5000,2500,1,1,1,15
2,5000,1000,5000,2500,1,1,1,15
1,5000,2500,5000,2500,1,1,1,15
2,5000,2500,5000,2500,1,1,1,15
1,5000,5000,5000,2500,1,1,1,15
2,5000,5000,5000,2500,1,1,1,15
1,5000,1000,1000,5000,1,1,1,15
2,5000,1000,1000,5000,1,1,1,15
1,5000,2500,1000,5000,1,1,1,15
2,5000,2500,1000,5000,1,1,1,15
1,5000,5000,1000,5000,1,1,1,15
2,5000,5000,1000,5000,1,1,1,15
1,5000,1000,2500,5000,1,1,1,15
2,5000,1000,2500,5000,1,1,1,15
1,5000,2500,2500,5000,1,1,1,15
2,5000,2500,2500,5000,1,1,1,15
1,5000,5000,2500,5000,1,1,1,15
2,5000,5000,2500,5000,1,1,1,15
1,5000,1000,5000,5000,1,1,1,15
2,5000,1000,5000,5000,1,1,1,15
1,5000,2500,5000,5000,1,1,1,15
2,5000,2500,5000,5000,1,1,1,15
1,5000,5000,5000,5000,1,1,1,15
2,5000,5000,5000,5000,1,1,1,15
1,15000,1000,1000,1000,0,0,0,0
2,15000,1000,1000,1000,0,0,0,0
1,15000,2500,1000,1000,0,0,0,0
2,15000,2500,1000,1000,0,0,0,0
1,15000,5000,1000,1000,0,0,0,0
2,15000,5000,1000,1000,0,0,0,0
1,15000,1000,2500,1000,0,0,0,0
2,15000,1000,2500,1000,0,0,0,0
1,15000,2500,2500,1000,0,0,0,0
2,15000,2500,2500,1000,0,0,0,0
1,15000,5000,2500,1000,0,0,0,0
2,15000,5000,2500,1000,0,0,0,0
1,15000,1000,5000,1000,0,0,0,0
2,15000,1000,5000,1000,0,0,0,0
1,15000,2500,5000,1000,0,0,0,0
2,15000,2500,5000,1000,0,0,0,0
1,15000,5000,5000,1000,0,0,0,0
2,15000,5000,5000,1000,0,0,0,0
1,15000,1000,1000,2500,0,0,0,0
2,15000,1000,1000,2500,0,0,0,0
1,15000,2500,1000,2500,0,0,0,0
2,15000,2500,1000,2500,0,0,0,0
1,15000,5000,1000,2500,0,0,0,0
2,15000,5000,1000,2500,0,0,0,0
1,15000,1000,2500,2500,0,0,0,0
2,15000,1000,2500,2500,0,0,0,0
1,15000,2500,2500,2500,0,0,0,0
2,15000,2500,2500,2500,0,0,0,0
1,15000,5000,2500,2500,0,0,0,0
2,15000,5000,2500,2500,0,0,0,0
1,15000,1000,5000,2500,0,0,0,0
2,15000,1000,5000,2500,0,0,0,0
1,15000,2500,5000,2500,0,0,0,0
2,15000,2500,5000,2500,0,0,0,0
1,15000,5000,5000,2500,0,0,0,0
2,15000,5000,5000,2500,0,0,0,0
1,15000,1000,1000,5000,0,0,0,0
2,15000,1000,1000,5000,0,0,0,0
1,15000,2500,1000,5000,0,0,0,0
2,15000,2500,1000,5000,0,0,0,0
1,15000,5000,1000,5000,0,0,0,0
2,15000,5000,1000,5000,0,0,0,0
1,15000,1000,2500,5000,0,0,0,0
2,15000,1000,2500,5000,0,0,0,0
1,15000,2500,2500,5000,0,0,0,0
2,15000,2500,2500,5000,0,0,0,0
1,15000,5000,2500,5000,0,0,0,0
2,15000,5000,2500,5000,0,0,0,0
1,15000,1000,5000,5000,0,0,0,0
2,15000,1000,5000,5000,0,0,0,0
1,15000,2500,5000,5000,0,0,0,0
2,15000,2500,5000,5000,0,0,0,0
1,15000,5000,5000,5000,0,0,0,0
2,15000,5000,5000,5000,0,0,0,0
1,15000,1000,1000,1000,1,0,0,0
2,15000,1000,1000,1000,1,0,0,0
1,15000,2500,1000,1000,1,0,0,0
2,15000,2500,1000,1000,1,0,0,0
1,15000,5000,1000,1000,1,0,0,0
2,15000,5000,1000,1000,1,0,0,0
1,15000,1000,2500,1000,1,0,0,0
2,15000,1000,2500,1000,1,0,0,0
1,15000,2500,2500,1000,1,0,0,0
2,15000,2500,2500,1000,1,0,0,0
1,15000,5000,2500,1000,1,0,0,0
2,15000,5000,2500,1000,1,0,0,0
1,15000,1000,5000,1000,1,0,0,0
2,15000,1000,5000,1000,1,0,0,0
1,15000,2500,5000,1000,1,0,0,0
2,15000,2500,5000,1000,1,0,0,0
1,15000,5000,5000,1000,1,0,0,0
2,15000,5000,5000,1000,1,0,0,0
1,15000,1000,1000,2500,1,0,0,0
2,15000,1000,1000,2500,1,0,0,0
1,15000,2500,1000,2500,1,0,0,0
2,15000,2500,1000,2500,1,0,0,0
1,15000,5000,1000,2500,1,0,0,0
2,15000,5000,1000,2500,1,0,0,0
1,15000,1000,2500,2500,1,0,0,0
2,15000,1000,2500,2500,1,0,0,0
1,15000,2500,2500,2500,1,0,0,0
2,15000,2500,2500,2500,1,0,0,0
1,15000,5000,2500,2500,1,0,0,0
2,15000,5000,2500,2500,1,0,0,0
1,15000,1000,5000,2500,1,0,0,0
2,15000,1000,5000,2500,1,0,0,0
1,15000,2500,5000,2500,1,0,0,0
2,15000,2500,5000,2500,1,0,0,0
1,15000,5000,5000,2500,1,0,0,0
2,15000,5000,5000,2500,1,0,0,0
1,15000,1000,1000,5000,1,0,0,0
2,15000,1000,1000,5000,1,0,0,0
1,15000,2500,1000,5000,1,0,0,0
2,15000,2500,1000,5000,1,0,0,0
1,15000,5000,1000,5000,1,0,0,0
2,15000,5000,1000,5000,1,0,0,0
1,15000,1000,2500,5000,1,0,0,0
2,15000,1000,2500,5000,1,0,0,0
1,15000,2500,2500,5000,1,0,0,0
2,15000,2500,2500,5000,1,0,0,0
1,15000,5000,2500,5000,1,0,0,0
2,15000,5000,2500,5000,1,0,0,0
1,15000,1000,5000,5000,1,0,0,0
2,15000,1000,5000,5000,1,0,0,0
1,15000,2500,5000,5000,1,0,0,0
2,15000,2500,5000,5000,1,0,0,0
1,15000,5000,5000,5000,1,0,0,0
2,15000,5000,5000,5000,1,0,0,0
1,15000,1000,1000,1000,0,1,0,0
2,15000,1000,1000,1000,0,1,0,0
1,15000,2500,1000,1000,0,1,0,0
2,15000,2500,1000,1000,0,1,0,0
1,15000,5000,1000,1000,0,1,0,0
2,15000,5000,1000,1000,0,1,0,0
1,15000,1000,2500,1000,0,1,0,0
2,15000,1000,2500,1000,0,1,0,0
1,15000,2500,2500,1000,0,1,0,0
2,15000,2500,2500,1000,0,1,0,0
1,15000,5000,2500,1000,0,1,0,0
2,15000,5000,2500,1000,0,1,0,0
1,15000,1000,5000,1000,0,1,0,0
2,15000,1000,5000,1000,0,1,0,0
1,15000,2500,5000,1000,0,1,0,0
2,15000,2500,5000,1000,0,1,0,0
1,15000,5000,5000,1000,0,1,0,0
2,15000,5000,5000,1000,0,1,0,0
1,15000,1000,1000,2500,0,1,0,0
2,15000,1000,1000,2500,0,1,0,0
1,15000,2500,1000,2500,0,1,0,0
2,15000,2500,1000,2500,0,1,0,0
1,15000,5000,1000,2500,0,1,0,0
2,15000,5000,1000,2500,0,1,0,0
1,15000,1000,2500,2500,0,1,0,0
2,15000,1000,2500,2500,0,1,0,0
1,15000,2500,2500,2500,0,1,0,0
2,15000,2500,2500,2500,0,1,0,0
1,15000,5000,2500,2500,0,1,0,0
2,15000,5000,2500,2500,0,1,0,0
1,15000,1000,5000,2500,0,1,0,0
2,15000,1000,5000,2500,0,1,0,0
1,15000,2500,5000,2500,0,1,0,0
2,15000,2500,5000,2500,0,1,0,0
1,15000,5000,5000,2500,0,1,0,0
2,15000,5000,5000,2500,0,1,0,0
1,15000,1000,1000,5000,0,1,0,0
2,15000,1000,1000,5000,0,1,0,0
1,15000,2500,1000,5000,0,1,0,0
2,15000,2500,1000,5000,0,1,0,0
1,15000,5000,1000,5000,0,1,0,0
2,15000,5000,1000,5000,0,1,0,0
1,15000,1000,2500,5000,0,1,0,0
2,15000,1000,2500,5000,0,1,0,0
1,15000,2500,2500,5000,0,1,0,0
2,15000,2500,2500,5000,0,1,0,0
1,15000,5000,2500,5000,0,1,0,0
2,15000,5000,2500,5000,0,1,0,0
1,15000,1000,5000,5000,0,1,0,0
2,15000,1000,5000,5000,0,1,0,0
1,15000,2500,5000,5000,0,1,0,0
2,15000,2500,5000,5000,0,1,0,0
1,15000,5000,5000,5000,0,1,0,0
2,15000,5000,5000,5000,0,1,0,0
1,15000,1000,1000,1000,1,1,0,0
2,15000,1000,1000,1000,1,1,0,0
1,15000,2500,1000,1000,1,1,0,0
2,15000,2500,1000,1000,1,1,0,0
1,15000,5000,1000,1000,1,1,0,0
2,15000,5000,1000,1000,1,1,0,0
1,15000,1000,2500,1000,1,1,0,0
2,15000,1000,2500,1000,1,1,0,0
1,15000,2500,2500,1000,1,1,0,0
2,15000,2500,2500,1000,1,1,0,0
1,15000,5000,2500,1000,1,1,0,0
2,15000,5000,2500,1000,1,1,0,0
1,15000,1000,5000,1000,1,1,0,0
2,15000,1000,5000,1000,1,1,0,0
1,15000,2500,5000,1000,1,1,0,0
2,15000,2500,5000,1000,1,1,0,0
1,15000,5000,5000,1000,1,1,0,0
2,15000,5000,5000,1000,1,1,0,0
1,15000,1000,1000,2500,1,1,0,0
2,15000,1000,1000,2500,1,1,0,0
1,15000,2500,1000,2500,1,1,0,0
2,15000,2500,1000,2500,1,1,0,0
1,15000,5000,1000,2500,1,1,0,0
2,15000,5000,1000,2500,1,1,0,0
1,15000,1000,2500,2500,1,1,0,0
2,15000,1000,2500,2500,1,1,0,0
1,15000,2500,2500,2500,1,1,0,0
2,15000,2500,2500,2500,1,1,0,0
1,15000,5000,2500,2500,1,1,0,0
2,15000,5000,2500,2500,1,1,0,0
1,15000,1000,5000,2500,1,1,0,0
2,15000,1000,5000,2500,1,1,0,0
1,15000,2500,5000,2500,1,1,0,0
2,15000,2500,5000,2500,1,1,0,0
1,15000,5000,5000,2500,1,1,0,0
2,15000,5000,5000,2500,1,1,0,0
1,15000,1000,1000,5000,1,1,0,0
2,15000,1000,1000,5000,1,1,0,0
1,15000,2500,1000,5000,1,1,0,0
2,15000,2500,1000,5000,1,1,0,0
1,15000,5000,1000,5000,1,1,0,0
2,15000,5000,1000,5000,1,1,0,0
1,15000,1000,2500,5000,1,1,0,0
2,15000,1000,2500,5000,1,1,0,0
1,15000,2500,2500,5000,1,1,0,0
2,15000,2500,2500,5000,1,1,0,0
1,15000,5000,2500,5000,1,1,0,0
2,15000,5000,2500,5000,1,1,0,0
1,15000,1000,5000,5000,1,1,0,0
2,15000,1000,5000,5000,1,1,0,0
1,15000,2500,5000,5000,1,1,0,0
2,15000,2500,5000,5000,1,1,0,0
1,15000,5000,5000,5000,1,1,0,0
2,15000,5000,5000,5000,1,1,0,0
1,15000,1000,1000,1000,0,0,1,0
2,15000,1000,1000,1000,0,0,1,0
1,15000,2500,1000,1000,0,0,1,0
