1200,1,5000,1000,5000,1000,0,1,1,0
1201,2,5000,1000,5000,1000,0,1,1,0
1202,1,5000,2500,5000,1000,0,1,1,0
1203,2,5000,2500,5000,1000,0,1,1,0
1204,1,5000,5000,5000,1000,0,1,1,0
1205,2,5000,5000,5000,1000,0,1,1,0
1206,1,5000,1000,1000,2500,0,1,1,0
1207,2,5000,1000,1000,2500,0,1,1,0
1208,1,5000,2500,1000,2500,0,1,1,0
1209,2,5000,2500,1000,2500,0,1,1,0
1210,1,5000,5000,1000,2500,0,1,1,0
1211,2,5000,5000,1000,2500,0,1,1,0
1212,1,5000,1000,2500,2500,0,1,1,0
1213,2,5000,1000,2500,2500,0,1,1,0
1214,1,5000,2500,2500,2500,0,1,1,0
1215,2,5000,2500,2500,2500,0,1,1,0
1216,1,5000,5000,2500,2500,0,1,1,0
1217,2,5000,5000,2500,2500,0,1,1,0
1218,1,5000,1000,5000,2500,0,1,1,0
1219,2,5000,1000,5000,2500,0,1,1,0
1220,1,5000,2500,5000,2500,0,1,1,0
1221,2,5000,2500,5000,2500,0,1,1,0
1222,1,5000,5000,5000,2500,0,1,1,0
1223,2,5000,5000,5000,2500,0,1,1,0
1224,1,5000,1000,1000,5000,0,1,1,0
1225,2,5000,1000,1000,5000,0,1,1,0
1226,1,5000,2500,1000,5000,0,1,1,0
1227,2,5000,2500,1000,5000,0,1,1,0
1228,1,5000,5000,1000,5000,0,1,1,0
1229,2,5000,5000,1000,5000,0,1,1,0
1230,1,5000,1000,2500,5000,0,1,1,0
1231,2,5000,1000,2500,5000,0,1,1,0
1232,1,5000,2500,2500,5000,0,1,1,0
1233,2,5000,2500,2500,5000,0,1,1,0
1234,1,5000,5000,2500,5000,0,1,1,0
1235,2,5000,5000,2500,5000,0,1,1,0
1236,1,5000,1000,5000,5000,0,1,1,0
1237,2,5000,1000,5000,5000,0,1,1,0
1238,1,5000,2500,5000,5000,0,1,1,0
1239,2,5000,2500,5000,5000,0,1,1,0
1240,1,5000,5000,5000,5000,0,1,1,0
1241,2,5000,5000,5000,5000,0,1,1,0
1242,1,5000,1000,1000,1000,1,1,1,0
1243,2,5000,1000,1000,1000,1,1,1,0
1244,1,5000,2500,1000,1000,1,1,1,0
1245,2,5000,2500,1000,1000,1,1,1,0
1246,1,5000,5000,1000,1000,1,1,1,0
1247,2,5000,5000,1000,1000,1,1,1,0
1248,1,5000,1000,2500,1000,1,1,1,0
1249,2,5000,1000,2500,1000,1,1,1,0
1250,1,5000,2500,2500,1000,1,1,1,0
1251,2,5000,2500,2500,1000,1,1,1,0
1252,1,5000,5000,2500,1000,1,1,1,0
1253,2,5000,5000,2500,1000,1,1,1,0
1254,1,5000,1000,5000,1000,1,1,1,0
1255,2,5000,1000,5000,1000,1,1,1,0
1256,1,5000,2500,5000,1000,1,1,1,0
1257,2,5000,2500,5000,1000,1,1,1,0
1258,1,5000,5000,5000,1000,1,1,1,0
1259,2,5000,5000,5000,1000,1,1,1,0
1260,1,5000,1000,1000,2500,1,1,1,0
1261,2,5000,1000,1000,2500,1,1,1,0
1262,1,5000,2500,1000,2500,1,1,1,0
1263,2,5000,2500,1000,2500,1,1,1,0
1264,1,5000,5000,1000,2500,1,1,1,0
1265,2,5000,5000,1000,2500,1,1,1,0
1266,1,5000,1000,2500,2500,1,1,1,0
1267,2,5000,1000,2500,2500,1,1,1,0
1268,1,5000,2500,2500,2500,1,1,1,0
1269,2,5000,2500,2500,2500,1,1,1,0
1270,1,5000,5000,2500,2500,1,1,1,0
1271,2,5000,5000,2500,2500,1,1,1,0
1272,1,5000,1000,5000,2500,1,1,1,0
1273,2,5000,1000,5000,2500,1,1,1,0
1274,1,5000,2500,5000,2500,1,1,1,0
1275,2,5000,2500,5000,2500,1,1,1,0
1276,1,5000,5000,5000,2500,1,1,1,0
1277,2,5000,5000,5000,2500,1,1,1,0
1278,1,5000,1000,1000,5000,1,1,1,0
1279,2,5000,1000,1000,5000,1,1,1,0
1280,1,5000,2500,1000,5000,1,1,1,0
1281,2,5000,2500,1000,5000,1,1,1,0
1282,1,5000,5000,1000,5000,1,1,1,0
1283,2,5000,5000,1000,5000,1,1,1,0
1284,1,5000,1000,2500,5000,1,1,1,0
1285,2,5000,1000,2500,5000,1,1,1,0
1286,1,5000,2500,2500,5000,1,1,1,0
1287,2,5000,2500,2500,5000,1,1,1,0
1288,1,5000,5000,2500,5000,1,1,1,0
1289,2,5000,5000,2500,5000,1,1,1,0
1290,1,5000,1000,5000,5000,1,1,1,0
1291,2,5000,1000,5000,5000,1,1,1,0
1292,1,5000,2500,5000,5000,1,1,1,0
1293,2,5000,2500,5000,5000,1,1,1,0
1294,1,5000,5000,5000,5000,1,1,1,0
1295,2,5000,5000,5000,5000,1,1,1,0
1296,1,5000,1000,1000,1000,0,0,0,15
1297,2,5000,1000,1000,1000,0,0,0,15
1298,1,5000,2500,1000,1000,0,0,0,15
1299,2,5000,2500,1000,1000,0,0,0,15
1300,1,5000,5000,1000,1000,0,0,0,15
1301,2,5000,5000,1000,1000,0,0,0,15
1302,1,5000,1000,2500,1000,0,0,0,15
1303,2,5000,1000,2500,1000,0,0,0,15
1304,1,5000,2500,2500,1000,0,0,0,15
1305,2,5000,2500,2500,1000,0,0,0,15
1306,1,5000,5000,2500,1000,0,0,0,15
1307,2,5000,5000,2500,1000,0,0,0,15
1308,1,5000,1000,5000,1000,0,0,0,15
1309,2,5000,1000,5000,1000,0,0,0,15
1310,1,5000,2500,5000,1000,0,0,0,15
1311,2,5000,2500,5000,1000,0,0,0,15
1312,1,5000,5000,5000,1000,0,0,0,15
1313,2,5000,5000,5000,1000,0,0,0,15
1314,1,5000,1000,1000,2500,0,0,0,15
1315,2,5000,1000,1000,2500,0,0,0,15
1316,1,5000,2500,1000,2500,0,0,0,15
1317,2,5000,2500,1000,2500,0,0,0,15
1318,1,5000,5000,1000,2500,0,0,0,15
1319,2,5000,5000,1000,2500,0,0,0,15
1320,1,5000,1000,2500,2500,0,0,0,15
1321,2,5000,1000,2500,2500,0,0,0,15
1322,1,5000,2500,2500,2500,0,0,0,15
1323,2,5000,2500,2500,2500,0,0,0,15
1324,1,5000,5000,2500,2500,0,0,0,15
1325,2,5000,5000,2500,2500,0,0,0,15
1326,1,5000,1000,5000,2500,0,0,0,15
1327,2,5000,1000,5000,2500,0,0,0,15
1328,1,5000,2500,5000,2500,0,0,0,15
1329,2,5000,2500,5000,2500,0,0,0,15
1330,1,5000,5000,5000,2500,0,0,0,15
1331,2,5000,5000,5000,2500,0,0,0,15
1332,1,5000,1000,1000,5000,0,0,0,15
1333,2,5000,1000,1000,5000,0,0,0,15
1334,1,5000,2500,1000,5000,0,0,0,15
1335,2,5000,2500,1000,5000,0,0,0,15
1336,1,5000,5000,1000,5000,0,0,0,15
1337,2,5000,5000,1000,5000,0,0,0,15
1338,1,5000,1000,2500,5000,0,0,0,15
1339,2,5000,1000,2500,5000,0,0,0,15
1340,1,5000,2500,2500,5000,0,0,0,15
1341,2,5000,2500,2500,5000,0,0,0,15
1342,1,5000,5000,2500,5000,0,0,0,15
1343,2,5000,5000,2500,5000,0,0,0,15
1344,1,5000,1000,5000,5000,0,0,0,15
1345,2,5000,1000,5000,5000,0,0,0,15
1346,1,5000,2500,5000,5000,0,0,0,15
1347,2,5000,2500,5000,5000,0,0,0,15
1348,1,5000,5000,5000,5000,0,0,0,15
1349,2,5000,5000,5000,5000,0,0,0,15
1350,1,5000,1000,1000,1000,1,0,0,15
1351,2,5000,1000,1000,1000,1,0,0,15
1352,1,5000,2500,1000,1000,1,0,0,15
1353,2,5000,2500,1000,1000,1,0,0,15
1354,1,5000,5000,1000,1000,1,0,0,15
1355,2,5000,5000,1000,1000,1,0,0,15
1356,1,5000,1000,2500,1000,1,0,0,15
1357,2,5000,1000,2500,1000,1,0,0,15
1358,1,5000,2500,2500,1000,1,0,0,15
1359,2,5000,2500,2500,1000,1,0,0,15
1360,1,5000,5000,2500,1000,1,0,0,15
1361,2,5000,5000,2500,1000,1,0,0,15
1362,1,5000,1000,5000,1000,1,0,0,15
1363,2,5000,1000,5000,1000,1,0,0,15
1364,1,5000,2500,5000,1000,1,0,0,15
1365,2,5000,2500,5000,1000,1,0,0,15
1366,1,5000,5000,5000,1000,1,0,0,15
1367,2,5000,5000,5000,1000,1,0,0,15
1368,1,5000,1000,1000,2500,1,0,0,15
1369,2,5000,1000,1000,2500,1,0,0,15
1370,1,5000,2500,1000,2500,1,0,0,15
1371,2,5000,2500,1000,2500,1,0,0,15
1372,1,5000,5000,1000,2500,1,0,0,15
1373,2,5000,5000,1000,2500,1,0,0,15
1374,1,5000,1000,2500,2500,1,0,0,15
1375,2,5000,1000,2500,2500,1,0,0,15
1376,1,5000,2500,2500,2500,1,0,0,15
1377,2,5000,2500,2500,2500,1,0,0,15
1378,1,5000,5000,2500,2500,1,0,0,15
1379,2,5000,5000,2500,2500,1,0,0,15
1380,1,5000,1000,5000,2500,1,0,0,15
1381,2,5000,1000,5000,2500,1,0,0,15
1382,1,5000,2500,5000,2500,1,0,0,15
1383,2,5000,2500,5000,2500,1,0,0,15
1384,1,5000,5000,5000,2500,1,0,0,15
1385,2,5000,5000,5000,2500,1,0,0,15
1386,1,5000,1000,1000,5000,1,0,0,15
1387,2,5000,1000,1000,5000,1,0,0,15
1388,1,5000,2500,1000,5000,1,0,0,15
1389,2,5000,2500,1000,5000,1,0,0,15
1390,1,5000,5000,1000,5000,1,0,0,15
1391,2,5000,5000,1000,5000,1,0,0,15
1392,1,5000,1000,2500,5000,1,0,0,15
1393,2,5000,1000,2500,5000,1,0,0,15
1394,1,5000,2500,2500,5000,1,0,0,15
1395,2,5000,2500,2500,5000,1,0,0,15
1396,1,5000,5000,2500,5000,1,0,0,15
1397,2,5000,5000,2500,5000,1,0,0,15
1398,1,5000,1000,5000,5000,1,0,0,15
1399,2,5000,1000,5000,5000,1,0,0,15
1400,1,5000,2500,5000,5000,1,0,0,15
1401,2,5000,2500,5000,5000,1,0,0,15
1402,1,5000,5000,5000,5000,1,0,0,15
1403,2,5000,5000,5000,5000,1,0,0,15
1404,1,5000,1000,1000,1000,0,1,0,15
1405,2,5000,1000,1000,1000,0,1,0,15
1406,1,5000,2500,1000,1000,0,1,0,15
1407,2,5000,2500,1000,1000,0,1,0,15
1408,1,5000,5000,1000,1000,0,1,0,15
1409,2,5000,5000,1000,1000,0,1,0,15
1410,1,5000,1000,2500,1000,0,1,0,15
1411,2,5000,1000,2500,1000,0,1,0,15
1412,1,5000,2500,2500,1000,0,1,0,15
1413,2,5000,2500,2500,1000,0,1,0,15
1414,1,5000,5000,2500,1000,0,1,0,15
1415,2,5000,5000,2500,1000,0,1,0,15
1416,1,5000,1000,5000,1000,0,1,0,15
1417,2,5000,1000,5000,1000,0,1,0,15
1418,1,5000,2500,5000,1000,0,1,0,15
1419,2,5000,2500,5000,1000,0,1,0,15
1420,1,5000,5000,5000,1000,0,1,0,15
1421,2,5000,5000,5000,1000,0,1,0,15
1422,1,5000,1000,1000,2500,0,1,0,15
1423,2,5000,1000,1000,2500,0,1,0,15
1424,1,5000,2500,1000,2500,0,1,0,15
1425,2,5000,2500,1000,2500,0,1,0,15
1426,1,5000,5000,1000,2500,0,1,0,15
1427,2,5000,5000,1000,2500,0,1,0,15
1428,1,5000,1000,2500,2500,0,1,0,15
1429,2,5000,1000,2500,2500,0,1,0,15
1430,1,5000,2500,2500,2500,0,1,0,15
1431,2,5000,2500,2500,2500,0,1,0,15
1432,1,5000,5000,2500,2500,0,1,0,15
1433,2,5000,5000,2500,2500,0,1,0,15
1434,1,5000,1000,5000,2500,0,1,0,15
1435,2,5000,1000,5000,2500,0,1,0,15
1436,1,5000,2500,5000,2500,0,1,0,15
1437,2,5000,2500,5000,2500,0,1,0,15
1438,1,5000,5000,5000,2500,0,1,0,15
1439,2,5000,5000,5000,2500,0,1,0,15
1440,1,5000,1000,1000,5000,0,1,0,15
1441,2,5000,1000,1000,5000,0,1,0,15
1442,1,5000,2500,1000,5000,0,1,0,15
1443,2,5000,2500,1000,5000,0,1,0,15
1444,1,5000,5000,1000,5000,0,1,0,15
1445,2,5000,5000,1000,5000,0,1,0,15
1446,1,5000,1000,2500,5000,0,1,0,15
1447,2,5000,1000,2500,5000,0,1,0,15
1448,1,5000,2500,2500,5000,0,1,0,15
1449,2,5000,2500,2500,5000,0,1,0,15
1450,1,5000,5000,2500,5000,0,1,0,15
1451,2,5000,5000,2500,5000,0,1,0,15
1452,1,5000,1000,5000,5000,0,1,0,15
1453,2,5000,1000,5000,5000,0,1,0,15
1454,1,5000,2500,5000,5000,0,1,0,15
1455,2,5000,2500,5000,5000,0,1,0,15
1456,1,5000,5000,5000,5000,0,1,0,15
1457,2,5000,5000,5000,5000,0,1,0,15
1458,1,5000,1000,1000,1000,1,1,0,15
1459,2,5000,1000,1000,1000,1,1,0,15
1460,1,5000,2500,1000,1000,1,1,0,15
1461,2,5000,2500,1000,1000,1,1,0,15
1462,1,5000,5000,1000,1000,1,1,0,15
1463,2,5000,5000,1000,1000,1,1,0,15
1464,1,5000,1000,2500,1000,1,1,0,15
1465,2,5000,1000,2500,1000,1,1,0,15
1466,1,5000,2500,2500,1000,1,1,0,15
1467,2,5000,2500,2500,1000,1,1,0,15
1468,1,5000,5000,2500,1000,1,1,0,15
1469,2,5000,5000,2500,1000,1,1,0,15
1470,1,5000,1000,5000,1000,1,1,0,15
1471,2,5000,1000,5000,1000,1,1,0,15
1472,1,5000,2500,5000,1000,1,1,0,15
1473,2,5000,2500,5000,1000,1,1,0,15
1474,1,5000,5000,5000,1000,1,1,0,15
1475,2,5000,5000,5000,1000,1,1,0,15
1476,1,5000,1000,1000,2500,1,1,0,15
1477,2,5000,1000,1000,2500,1,1,0,15
1478,1,5000,2500,1000,2500,1,1,0,15
1479,2,5000,2500,1000,2500,1,1,0,15
1480,1,5000,5000,1000,2500,1,1,0,15
1481,2,5000,5000,1000,2500,1,1,0,15
1482,1,5000,1000,2500,2500,1,1,0,15
1483,2,5000,1000,2500,2500,1,1,0,15
1484,1,5000,2500,2500,2500,1,1,0,15
1485,2,5000,2500,2500,2500,1,1,0,15
1486,1,5000,5000,2500,2500,1,1,0,15
1487,2,5000,5000,2500,2500,1,1,0,15
1488,1,5000,1000,5000,2500,1,1,0,15
1489,2,5000,1000,5000,2500,1,1,0,15
1490,1,5000,2500,5000,2500,1,1,0,15
1491,2,5000,2500,5000,2500,1,1,0,15
1492,1,5000,5000,5000,2500,1,1,0,15
1493,2,5000,5000,5000,2500,1,1,0,15
1494,1,5000,1000,1000,5000,1,1,0,15
1495,2,5000,1000,1000,5000,1,1,0,15
1496,1,5000,2500,1000,5000,1,1,0,15
1497,2,5000,2500,1000,5000,1,1,0,15
1498,1,5000,5000,1000,5000,1,1,0,15
1499,2,5000,5000,1000,5000,1,1,0,15
1500,1,5000,1000,2500,5000,1,1,0,15
1501,2,5000,1000,2500,5000,1,1,0,15
1502,1,5000,2500,2500,5000,1,1,0,15
1503,2,5000,2500,2500,5000,1,1,0,15
1504,1,5000,5000,2500,5000,1,1,0,15
1505,2,5000,5000,2500,5000,1,1,0,15
1506,1,5000,1000,5000,5000,1,1,0,15
1507,2,5000,1000,5000,5000,1,1,0,15
1508,1,5000,2500,5000,5000,1,1,0,15
1509,2,5000,2500,5000,5000,1,1,0,15
1510,1,5000,5000,5000,5000,1,1,0,15
1511,2,5000,5000,5000,5000,1,1,0,15
1512,1,5000,1000,1000,1000,0,0,1,15
1513,2,5000,1000,1000,1000,0,0,1,15
1514,1,5000,2500,1000,1000,0,0,1,15
1515,2,5000,2500,1000,1000,0,0,1,15
1516,1,5000,5000,1000,1000,0,0,1,15
1517,2,5000,5000,1000,1000,0,0,1,15
1518,1,5000,1000,2500,1000,0,0,1,15
1519,2,5000,1000,2500,1000,0,0,1,15
1520,1,5000,2500,2500,1000,0,0,1,15
1521,2,5000,2500,2500,1000,0,0,1,15
1522,1,5000,5000,2500,1000,0,0,1,15
1523,2,5000,5000,2500,1000,0,0,1,15
1524,1,5000,1000,5000,1000,0,0,1,15
1525,2,5000,1000,5000,1000,0,0,1,15
1526,1,5000,2500,5000,1000,0,0,1,15
1527,2,5000,2500,5000,1000,0,0,1,15
1528,1,5000,5000,5000,1000,0,0,1,15
1529,2,5000,5000,5000,1000,0,0,1,15
1530,1,5000,1000,1000,2500,0,0,1,15
1531,2,5000,1000,1000,2500,0,0,1,15
1532,1,5000,2500,1000,2500,0,0,1,15
1533,2,5000,2500,1000,2500,0,0,1,15
1534,1,5000,5000,1000,2500,0,0,1,15
1535,2,5000,5000,1000,2500,0,0,1,15
1536,1,5000,1000,2500,2500,0,0,1,15
1537,2,5000,1000,2500,2500,0,0,1,15
1538,1,5000,2500,2500,2500,0,0,1,15
1539,2,5000,2500,2500,2500,0,0,1,15
1540,1,5000,5000,2500,2500,0,0,1,15
1541,2,5000,5000,2500,2500,0,0,1,15
1542,1,5000,1000,5000,2500,0,0,1,15
1543,2,5000,1000,5000,2500,0,0,1,15
1544,1,5000,2500,5000,2500,0,0,1,15
1545,2,5000,2500,5000,2500,0,0,1,15
1546,1,5000,5000,5000,2500,0,0,1,15
1547,2,5000,5000,5000,2500,0,0,1,15
1548,1,5000,1000,1000,5000,0,0,1,15
1549,2,5000,1000,1000,5000,0,0,1,15
1550,1,5000,2500,1000,5000,0,0,1,15
1551,2,5000,2500,1000,5000,0,0,1,15
1552,1,5000,5000,1000,5000,0,0,1,15
1553,2,5000,5000,1000,5000,0,0,1,15
1554,1,5000,1000,2500,5000,0,0,1,15
1555,2,5000,1000,2500,5000,0,0,1,15
1556,1,5000,2500,2500,5000,0,0,1,15
1557,2,5000,2500,2500,5000,0,0,1,15
1558,1,5000,5000,2500,5000,0,0,1,15
1559,2,5000,5000,2500,5000,0,0,1,15
1560,1,5000,1000,5000,5000,0,0,1,15
1561,2,5000,1000,5000,5000,0,0,1,15
1562,1,5000,2500,5000,5000,0,0,1,15
1563,2,5000,2500,5000,5000,0,0,1,15
1564,1,5000,5000,5000,5000,0,0,1,15
1565,2,5000,5000,5000,5000,0,0,1,15
1566,1,5000,1000,1000,1000,1,0,1,15
1567,2,5000,1000,1000,1000,1,0,1,15
1568,1,5000,2500,1000,1000,1,0,1,15
1569,2,5000,2500,1000,1000,1,0,1,15
1570,1,5000,5000,1000,1000,1,0,1,15
1571,2,5000,5000,1000,1000,1,0,1,15
1572,1,5000,1000,2500,1000,1,0,1,15
1573,2,5000,1000,2500,1000,1,0,1,15
1574,1,5000,2500,2500,1000,1,0,1,15
1575,2,5000,2500,2500,1000,1,0,1,15
1576,1,5000,5000,2500,1000,1,0,1,15
1577,2,5000,5000,2500,1000,1,0,1,15
1578,1,5000,1000,5000,1000,1,0,1,15
1579,2,5000,1000,5000,1000,1,0,1,15
1580,1,5000,2500,5000,1000,1,0,1,15
1581,2,5000,2500,5000,1000,1,0,1,15
1582,1,5000,5000,5000,1000,1,0,1,15
1583,2,5000,5000,5000,1000,1,0,1,15
1584,1,5000,1000,1000,2500,1,0,1,15
1585,2,5000,1000,1000,2500,1,0,1,15
1586,1,5000,2500,1000,2500,1,0,1,15
1587,2,5000,2500,1000,2500,1,0,1,15
1588,1,5000,5000,1000,2500,1,0,1,15
1589,2,5000,5000,1000,2500,1,0,1,15
1590,1,5000,1000,2500,2500,1,0,1,15
1591,2,5000,1000,2500,2500,1,0,1,15
1592,1,5000,2500,2500,2500,1,0,1,15
1593,2,5000,2500,2500,2500,1,0,1,15
1594,1,5000,5000,2500,2500,1,0,1,15
1595,2,5000,5000,2500,2500,1,0,1,15
1596,1,5000,1000,5000,2500,1,0,1,15
1597,2,5000,1000,5000,2500,1,0,1,15
1598,1,5000,2500,5000,2500,1,0,1,15
1599,2,5000,2500,5000,2500,1,0,1,15
1600,1,5000,5000,5000,2500,1,0,1,15
1601,2,5000,5000,5000,2500,1,0,1,15
1602,1,5000,1000,1000,5000,1,0,1,15
1603,2,5000,1000,1000,5000,1,0,1,15
1604,1,5000,2500,1000,5000,1,0,1,15
1605,2,5000,2500,1000,5000,1,0,1,15
1606,1,5000,5000,1000,5000,1,0,1,15
1607,2,5000,5000,1000,5000,1,0,1,15
1608,1,5000,1000,2500,5000,1,0,1,15
1609,2,5000,1000,2500,5000,1,0,1,15
1610,1,5000,2500,2500,5000,1,0,1,15
1611,2,5000,2500,2500,5000,1,0,1,15
1612,1,5000,5000,2500,5000,1,0,1,15
1613,2,5000,5000,2500,5000,1,0,1,15
1614,1,5000,1000,5000,5000,1,0,1,15
1615,2,5000,1000,5000,5000,1,0,1,15
1616,1,5000,2500,5000,5000,1,0,1,15
1617,2,5000,2500,5000,5000,1,0,1,15
1618,1,5000,5000,5000,5000,1,0,1,15
1619,2,5000,5000,5000,5000,1,0,1,15
1620,1,5000,1000,1000,1000,0,1,1,15
1621,2,5000,1000,1000,1000,0,1,1,15
1622,1,5000,2500,1000,1000,0,1,1,15
1623,2,5000,2500,1000,1000,0,1,1,15
1624,1,5000,5000,1000,1000,0,1,1,15
1625,2,5000,5000,1000,1000,0,1,1,15
1626,1,5000,1000,2500,1000,0,1,1,15
1627,2,5000,1000,2500,1000,0,1,1,15
1628,1,5000,2500,2500,1000,0,1,1,15
1629,2,5000,2500,2500,1000,0,1,1,15
1630,1,5000,5000,2500,1000,0,1,1,15
1631,2,5000,5000,2500,1000,0,1,1,15
1632,1,5000,1000,5000,1000,0,1,1,15
1633,2,5000,1000,5000,1000,0,1,1,15
1634,1,5000,2500,5000,1000,0,1,1,15
1635,2,5000,2500,5000,1000,0,1,1,15
1636,1,5000,5000,5000,1000,0,1,1,15
1637,2,5000,5000,5000,1000,0,1,1,15
1638,1,5000,1000,1000,2500,0,1,1,15
1639,2,5000,1000,1000,2500,0,1,1,15
1640,1,5000,2500,1000,2500,0,1,1,15
1641,2,5000,2500,1000,2500,0,1,1,15
1642,1,5000,5000,1000,2500,0,1,1,15
1643,2,5000,5000,1000,2500,0,1,1,15
1644,1,5000,1000,2500,2500,0,1,1,15
1645,2,5000,1000,2500,2500,0,1,1,15
1646,1,5000,2500,2500,2500,0,1,1,15
1647,2,5000,2500,2500,2500,0,1,1,15
1648,1,5000,5000,2500,2500,0,1,1,15
1649,2,5000,5000,2500,2500,0,1,1,15
1650,1,5000,1000,5000,2500,0,1,1,15
1651,2,5000,1000,5000,2500,0,1,1,15
1652,1,5000,2500,5000,2500,0,1,1,15
1653,2,5000,2500,5000,2500,0,1,1,15
1654,1,5000,5000,5000,2500,0,1,1,15
1655,2,5000,5000,5000,2500,0,1,1,15
1656,1,5000,1000,1000,5000,0,1,1,15
1657,2,5000,1000,1000,5000,0,1,1,15
1658,1,5000,2500,1000,5000,0,1,1,15
1659,2,5000,2500,1000,5000,0,1,1,15
1660,1,5000,5000,1000,5000,0,1,1,15
1661,2,5000,5000,1000,5000,0,1,1,15
1662,1,5000,1000,2500,5000,0,1,1,15
1663,2,5000,1000,2500,5000,0,1,1,15
1664,1,5000,2500,2500,5000,0,1,1,15
1665,2,5000,2500,2500,5000,0,1,1,15
1666,1,5000,5000,2500,5000,0,1,1,15
1667,2,5000,5000,2500,5000,0,1,1,15
1668,1,5000,1000,5000,5000,0,1,1,15
1669,2,5000,1000,5000,5000,0,1,1,15
1670,1,5000,2500,5000,5000,0,1,1,15
1671,2,5000,2500,5000,5000,0,1,1,15
1672,1,5000,5000,5000,5000,0,1,1,15
1673,2,5000,5000,5000,5000,0,1,1,15
1674,1,5000,1000,1000,1000,1,1,1,15
1675,2,5000,1000,1000,1000,1,1,1,15
1676,1,5000,2500,1000,1000,1,1,1,15
1677,2,5000,2500,1000,1000,1,1,1,15
1678,1,5000,5000,1000,1000,1,1,1,15
1679,2,5000,5000,1000,1000,1,1,1,15
1680,1,5000,1000,2500,1000,1,1,1,15
1681,2,5000,1000,2500,1000,1,1,1,15
1682,1,5000,2500,2500,1000,1,1,1,15
1683,2,5000,2500,2500,1000,1,1,1,15
1684,1,5000,5000,2500,1000,1,1,1,15
1685,2,5000,5000,2500,1000,1,1,1,15
1686,1,5000,1000,5000,1000,1,1,1,15
1687,2,5000,1000,5000,1000,1,1,1,15
1688,1,5000,2500,5000,1000,1,1,1,15
1689,2,5000,2500,5000,1000,1,1,1,15
1690,1,5000,5000,5000,1000,1,1,1,15
1691,2,5000,5000,5000,1000,1,1,1,15
1692,1,5000,1000,1000,2500,1,1,1,15
1693,2,5000,1000,1000,2500,1,1,1,15
1694,1,5000,2500,1000,2500,1,1,1,15
1695,2,5000,2500,1000,2500,1,1,1,15
1696,1,5000,5000,1000,2500,1,1,1,15
1697,2,5000,5000,1000,2500,1,1,1,15
1698,1,5000,1000,2500,2500,1,1,1,15
1699,2,5000,1000,2500,2500,1,1,1,15
1700,1,5000,2500,2500,2500,1,1,1,15
1701,2,5000,2500,2500,2500,1,1,1,15
1702,1,5000,5000,2500,2500,1,1,1,15
1703,2,5000,5000,2500,2500,1,1,1,15
1704,1,5000,1000,5000,2500,1,1,1,15
1705,2,5000,1000,5000,2500,1,1,1,15
1706,1,5000,2500,5000,2500,1,1,1,15
1707,2,5000,2500,5000,2500,1,1,1,15
1708,1,5000,5000,5000,2500,1,1,1,15
1709,2,5000,5000,5000,2500,1,1,1,15
1710,1,5000,1000,1000,5000,1,1,1,15
1711,2,5000,1000,1000,5000,1,1,1,15
1712,1,5000,2500,1000,5000,1,1,1,15
1713,2,5000,2500,1000,5000,1,1,1,15
1714,1,5000,5000,1000,5000,1,1,1,15
1715,2,5000,5000,1000,5000,1,1,1,15
1716,1,5000,1000,2500,5000,1,1,1,15
1717,2,5000,1000,2500,5000,1,1,1,15
1718,1,5000,2500,2500,5000,1,1,1,15
1719,2,5000,2500,2500,5000,1,1,1,15
1720,1,5000,5000,2500,5000,1,1,1,15
1721,2,5000,5000,2500,5000,1,1,1,15
1722,1,5000,1000,5000,5000,1,1,1,15
1723,2,5000,1000,5000,5000,1,1,1,15
1724,1,5000,2500,5000,5000,1,1,1,15
1725,2,5000,2500,5000,5000,1,1,1,15
1726,1,5000,5000,5000,5000,1,1,1,15
1727,2,5000,5000,5000,5000,1,1,1,15
1728,1,15000,1000,1000,1000,0,0,0,0
1729,2,15000,1000,1000,1000,0,0,0,0
1730,1,15000,2500,1000,1000,0,0,0,0
1731,2,15000,2500,1000,1000,0,0,0,0
1732,1,15000,5000,1000,1000,0,0,0,0
1733,2,15000,5000,1000,1000,0,0,0,0
1734,1,15000,1000,2500,1000,0,0,0,0
1735,2,15000,1000,2500,1000,0,0,0,0
1736,1,15000,2500,2500,1000,0,0,0,0
1737,2,15000,2500,2500,1000,0,0,0,0
1738,1,15000,5000,2500,1000,0,0,0,0
1739,2,15000,5000,2500,1000,0,0,0,0
1740,1,15000,1000,5000,1000,0,0,0,0
1741,2,15000,1000,5000,1000,0,0,0,0
1742,1,15000,2500,5000,1000,0,0,0,0
1743,2,15000,2500,5000,1000,0,0,0,0
1744,1,15000,5000,5000,1000,0,0,0,0
1745,2,15000,5000,5000,1000,0,0,0,0
1746,1,15000,1000,1000,2500,0,0,0,0
1747,2,15000,1000,1000,2500,0,0,0,0
1748,1,15000,2500,1000,2500,0,0,0,0
1749,2,15000,2500,1000,2500,0,0,0,0
1750,1,15000,5000,1000,2500,0,0,0,0
1751,2,15000,5000,1000,2500,0,0,0,0
1752,1,15000,1000,2500,2500,0,0,0,0
1753,2,15000,1000,2500,2500,0,0,0,0
1754,1,15000,2500,2500,2500,0,0,0,0
1755,2,15000,2500,2500,2500,0,0,0,0
1756,1,15000,5000,2500,2500,0,0,0,0
1757,2,15000,5000,2500,2500,0,0,0,0
1758,1,15000,1000,5000,2500,0,0,0,0
1759,2,15000,1000,5000,2500,0,0,0,0
