Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,5000,5000,5000,5000,0,0,1,0,7017
1,100,2500,2500,1000,1,0,0,15,2536
1,100,1000,2500,5000,1,0,1,0,2795
2,100,2500,2500,2500,1,0,0,15,3004
1,15000,5000,5000,1000,1,1,1,15,10178
2,100,1000,1000,5000,1,0,1,0,2825
2,15000,2500,2500,5000,1,0,0,15,10785
2,5000,1000,1000,2500,1,1,0,15,7074
1,100,2500,5000,2500,0,0,1,15,2392
2,5000,1000,5000,2500,1,0,0,0,5752
4,5000,1000,1000,2500,1,1,0,15,8191
2,100,2500,1000,2500,1,1,0,0,3480
2,100,1000,2500,1000,1,1,1,0,3216
4,100,1000,2500,5000,0,0,1,0,2922
2,5000,5000,5000,5000,1,0,1,15,5261
2,15000,1000,1000,1000,1,1,1,15,9281
1,100,1000,2500,2500,0,0,1,15,2185
2,5000,1000,1000,2500,0,1,0,15,6643
4,5000,5000,5000,2500,0,0,0,0,5654
4,15000,5000,2500,5000,1,0,0,0,10545
2,15000,1000,1000,2500,0,0,1,0,10404
1,15000,5000,5000,2500,1,0,1,15,17895
2,5000,5000,2500,5000,1,1,0,15,8172
4,15000,5000,5000,1000,1,0,0,0,12382
1,15000,5000,1000,2500,0,0,1,0,17548
2,5000,1000,2500,5000,1,1,1,0,7951
2,5000,2500,2500,2500,1,1,1,15,6419
1,5000,2500,1000,5000,1,1,0,0,6000
4,100,2500,5000,2500,0,0,1,15,3268
1,5000,1000,1000,2500,0,0,0,0,6417
4,5000,5000,1000,1000,0,1,0,15,6893
4,15000,1000,1000,5000,0,1,0,15,14334
2,100,1000,5000,5000,0,1,0,15,4438
1,100,5000,1000,2500,1,1,1,0,3547
1,15000,2500,5000,2500,1,1,0,15,11992
2,100,5000,5000,1000,0,0,0,15,2448
1,100,5000,5000,1000,1,0,0,15,2704
1,100,2500,5000,5000,0,1,1,15,3826
4,15000,5000,2500,5000,1,1,0,15,17376
4,5000,5000,1000,1000,0,1,0,0,6701
2,15000,2500,1000,1000,1,0,1,0,10890
4,100,5000,5000,1000,1,1,1,0,5748
4,15000,1000,5000,2500,1,0,1,15,11531
1,15000,1000,5000,1000,0,1,0,0,8379
2,5000,1000,5000,5000,0,1,0,15,7844
2,15000,5000,2500,5000,1,1,1,15,11739
2,15000,1000,5000,5000,1,1,1,0,12729
4,5000,2500,1000,5000,0,0,1,0,5632
4,15000,2500,2500,1000,0,0,0,0,10519
1,100,1000,5000,5000,0,0,0,15,2400
4,5000,1000,1000,1000,1,0,1,0,7739
4,5000,5000,1000,5000,1,0,1,0,18956
2,5000,1000,2500,2500,1,0,0,0,5928
1,15000,2500,1000,5000,0,0,1,15,16753
2,15000,1000,5000,1000,0,1,0,15,9843
1,5000,2500,2500,1000,0,0,0,0,6628
2,100,2500,5000,5000,0,0,0,0,2524
4,15000,1000,5000,5000,0,0,0,15,13451
4,100,5000,2500,5000,1,0,1,0,4009
2,15000,5000,5000,2500,1,1,0,0,12856
2,5000,1000,1000,5000,1,1,0,15,6368
4,15000,2500,2500,2500,1,0,0,0,10154
4,15000,5000,5000,1000,1,0,0,15,10648
2,5000,5000,1000,1000,0,1,1,0,5975
2,5000,1000,5000,2500,0,1,0,15,6677
2,5000,1000,5000,1000,0,1,1,0,7325
4,15000,2500,2500,2500,0,1,1,0,14439
4,5000,5000,1000,1000,0,0,0,15,5979
1,100,2500,1000,5000,1,1,0,15,2941
2,5000,1000,1000,5000,0,0,0,15,5249
4,15000,1000,1000,5000,0,0,1,0,11525
1,15000,1000,1000,2500,0,0,0,0,16795
4,100,1000,5000,1000,0,1,0,0,4620
1,100,1000,2500,1000,0,1,1,15,2410
1,15000,1000,2500,2500,0,0,0,0,17664
1,5000,5000,5000,5000,1,1,0,0,6850
2,100,5000,1000,5000,1,1,0,15,4248
4,15000,1000,1000,2500,0,0,1,0,11481
2,15000,1000,1000,2500,0,1,0,0,10989
1,15000,1000,5000,5000,0,1,0,15,9871
4,100,1000,1000,1000,0,1,1,15,3801
4,100,5000,1000,2500,0,0,1,15,3033
4,15000,1000,5000,2500,1,1,0,0,13759
4,100,2500,1000,2500,1,0,0,0,3529
2,100,5000,1000,1000,1,0,0,15,2649
2,15000,2500,1000,5000,1,1,1,0,10654
2,5000,1000,2500,2500,0,0,0,15,5201
1,15000,2500,5000,2500,1,1,0,0,9679
2,5000,2500,1000,2500,1,1,1,15,7818
1,5000,5000,5000,2500,0,1,1,0,6155
4,100,1000,5000,1000,0,1,1,0,4578
4,100,1000,1000,1000,0,1,0,15,3658
4,5000,5000,5000,5000,1,0,0,15,19197
4,100,1000,2500,2500,0,1,0,15,4417
4,15000,5000,2500,1000,1,0,1,15,10630
1,100,1000,2500,5000,0,0,0,0,2356
4,15000,2500,1000,2500,0,1,0,0,14677
2,5000,2500,1000,2500,1,0,0,15,5337
4,5000,2500,5000,5000,1,0,1,15,5972
2,100,5000,5000,1000,1,1,1,15,4241
1,100,1000,5000,1000,0,0,0,15,2198
2,100,1000,2500,1000,1,1,1,15,3076
2,5000,2500,2500,1000,0,0,0,15,5036
4,15000,5000,2500,1000,0,0,0,0,9522
4,100,2500,2500,2500,1,0,1,0,3757
2,5000,5000,2500,2500,1,1,1,15,6559
4,100,1000,2500,5000,1,0,0,0,4081
4,100,2500,2500,2500,0,1,1,0,4932
2,15000,5000,5000,5000,1,0,0,15,10798
2,5000,1000,2500,1000,0,1,1,0,5603
2,100,5000,5000,5000,0,0,1,0,2818
1,5000,5000,1000,1000,1,1,1,15,5689
1,100,1000,1000,2500,1,1,1,15,3751
2,5000,2500,5000,5000,1,1,0,0,8188
2,5000,2500,1000,1000,0,1,1,0,6633
2,5000,5000,5000,1000,0,0,0,15,5264
1,100,5000,5000,2500,0,1,0,0,3870
4,15000,2500,5000,1000,0,0,1,0,10546
1,100,2500,1000,5000,0,0,1,0,2201
2,100,5000,2500,5000,0,0,1,15,2367
2,15000,5000,2500,1000,1,1,1,15,10269
4,15000,1000,1000,2500,1,1,0,15,12763
4,15000,2500,1000,5000,1,1,0,0,14822
1,100,5000,1000,5000,1,1,0,0,3633
2,5000,2500,5000,5000,1,1,1,0,8640
1,100,1000,5000,5000,1,0,1,15,2933
2,5000,1000,5000,5000,1,0,1,15,5604
2,15000,1000,1000,5000,0,1,0,0,9589
2,15000,2500,2500,5000,0,1,0,15,10492
2,5000,1000,2500,1000,1,0,1,0,5536
4,100,5000,2500,2500,0,0,1,0,3087
4,5000,5000,1000,2500,0,1,0,0,7740
2,5000,1000,5000,1000,1,1,1,0,7085
2,5000,2500,5000,2500,0,0,1,15,7932
1,100,1000,1000,5000,0,0,1,15,2140
4,100,2500,5000,2500,1,0,1,0,3811
1,15000,1000,2500,2500,1,0,0,15,19291
4,5000,2500,2500,1000,1,0,0,0,5856
2,100,2500,5000,5000,0,1,0,15,4417
2,100,5000,2500,1000,0,1,0,15,3893
2,5000,2500,2500,1000,1,1,0,15,6385
4,100,2500,5000,1000,1,1,1,0,5030
1,15000,1000,1000,5000,1,0,0,0,21112
1,100,1000,1000,5000,0,1,0,0,3009
2,5000,2500,5000,1000,0,1,1,0,6449
4,100,1000,5000,5000,1,0,1,0,3940
2,5000,2500,1000,2500,1,0,1,0,5462
4,5000,1000,5000,2500,0,1,1,0,9383
2,5000,5000,5000,5000,1,0,0,0,5394
4,100,5000,5000,2500,1,0,1,15,3987
1,100,2500,5000,1000,0,1,0,0,3159
2,15000,2500,1000,2500,1,1,0,0,10973
4,5000,2500,1000,5000,0,1,1,0,7922
2,100,1000,1000,1000,1,0,0,15,2681
2,100,5000,5000,2500,0,0,1,0,2595
1,5000,5000,2500,2500,1,1,1,0,5994
4,100,5000,5000,5000,0,0,0,15,3206
1,5000,2500,1000,2500,1,0,1,0,6526
2,100,1000,1000,5000,0,0,1,15,2356
1,15000,2500,2500,5000,0,0,1,0,19097
2,100,5000,2500,5000,0,1,1,15,4487
2,100,1000,5000,5000,1,0,1,0,3145
4,100,5000,1000,2500,1,0,1,15,3576
2,100,2500,5000,5000,1,1,1,0,4611
1,100,2500,1000,1000,1,1,1,0,2773
2,100,1000,2500,1000,0,0,1,0,2167
2,5000,2500,1000,2500,0,1,0,0,6290
4,100,5000,2500,2500,0,0,0,15,2974
1,15000,1000,2500,1000,1,1,1,0,8212
4,15000,5000,1000,1000,0,0,1,0,10501
1,5000,1000,2500,1000,1,1,0,15,5483
2,15000,2500,1000,2500,1,1,1,15,9992
2,15000,1000,2500,2500,0,0,1,15,11975
1,100,5000,5000,5000,0,1,0,0,3995
4,15000,1000,2500,2500,1,0,0,0,11310
4,100,5000,2500,1000,0,0,1,15,3030
4,5000,5000,1000,2500,0,0,1,15,5652
4,15000,5000,5000,5000,1,0,1,15,11877
1,15000,5000,5000,5000,0,1,1,0,17625
2,100,1000,1000,2500,0,0,1,15,2142
2,5000,2500,1000,1000,1,1,1,15,5702
4,5000,2500,5000,2500,0,1,0,15,8171
1,15000,1000,1000,1000,0,0,0,15,18058
4,100,1000,5000,2500,0,1,1,0,5134
4,15000,5000,2500,5000,0,1,1,0,13762
4,5000,5000,1000,1000,1,1,1,15,9426
2,100,2500,2500,5000,0,1,1,15,3956
2,15000,5000,2500,1000,1,0,0,0,14912
4,5000,5000,5000,1000,0,0,0,15,5445
2,100,5000,1000,2500,1,1,1,0,3700
1,5000,2500,2500,5000,0,1,1,15,5956
2,15000,1000,2500,1000,0,0,1,0,12336
4,5000,5000,2500,5000,0,1,0,15,9535
1,100,5000,1000,2500,1,1,0,0,3133
4,15000,2500,2500,5000,1,0,1,15,12441
1,15000,1000,2500,1000,0,0,1,15,16599
2,5000,1000,1000,1000,1,0,0,15,5499
2,15000,5000,2500,2500,1,1,0,15,12001
2,5000,1000,2500,2500,0,1,1,0,7583
4,100,5000,5000,5000,0,1,1,0,6950
4,100,5000,2500,2500,1,0,1,0,3765
4,5000,5000,5000,2500,0,1,0,0,8599
4,100,1000,5000,1000,1,1,0,15,4693
4,100,5000,5000,1000,1,1,0,0,5744
1,5000,2500,1000,1000,0,1,0,15,5286
2,5000,1000,2500,1000,1,1,0,0,6824
2,15000,2500,1000,1000,1,1,1,0,11877
4,15000,2500,2500,1000,1,1,1,15,14986
2,100,5000,2500,2500,1,0,0,15,2920
2,15000,1000,2500,2500,0,1,1,0,9506
1,15000,1000,2500,1000,1,0,1,15,17136
2,100,5000,2500,2500,0,1,0,15,4014
2,15000,1000,5000,5000,1,0,1,0,13155
1,5000,5000,2500,1000,0,1,0,0,5644
1,15000,1000,1000,5000,0,1,0,15,9971
1,15000,2500,2500,1000,1,1,0,15,8228
2,15000,2500,5000,5000,1,1,0,0,10912
1,5000,5000,1000,5000,1,0,1,0,6927
4,15000,1000,2500,2500,1,1,0,0,14436
2,15000,1000,1000,5000,1,0,0,15,10606
4,5000,2500,2500,5000,0,0,0,15,5630
1,5000,2500,2500,5000,1,1,1,0,6213
4,15000,1000,5000,2500,1,0,0,15,11285
2,100,2500,1000,2500,1,0,0,0,2790
1,15000,2500,1000,2500,1,1,0,15,7894
1,5000,5000,2500,1000,1,0,0,15,6722
4,100,5000,5000,2500,0,0,0,15,3119
2,15000,2500,1000,1000,1,0,0,15,12592
1,5000,5000,5000,2500,0,1,1,15,6616
2,5000,1000,2500,1000,0,0,1,0,4915
2,5000,1000,2500,5000,0,1,0,0,7892
1,5000,2500,5000,2500,0,0,0,15,6748
2,100,5000,1000,1000,1,1,0,15,3698
1,100,1000,2500,1000,0,0,0,0,2001
2,5000,1000,2500,5000,1,0,0,15,5153
2,5000,5000,5000,2500,1,0,0,0,5536
2,100,1000,2500,2500,0,0,0,0,2291
2,5000,1000,1000,1000,1,0,1,15,5501
2,100,5000,5000,2500,1,1,0,15,4429
2,5000,5000,2500,1000,1,1,0,0,7383
4,15000,5000,1000,1000,0,1,1,0,14036
2,15000,2500,5000,1000,1,1,1,0,10319
4,100,1000,5000,5000,1,1,0,0,5799
1,5000,2500,1000,2500,0,0,0,15,6227
4,5000,1000,2500,1000,1,1,1,0,7480
2,100,2500,2500,1000,1,0,1,0,3013
2,15000,5000,2500,1000,0,0,1,15,12211
1,15000,1000,1000,1000,0,0,1,0,17399
1,15000,1000,5000,5000,1,1,0,0,11239
2,5000,5000,2500,1000,0,1,0,0,6319
4,100,2500,2500,5000,1,1,1,15,5663
2,100,1000,2500,1000,1,0,0,15,3176
1,5000,1000,1000,2500,1,0,1,15,6355
4,5000,5000,2500,1000,0,0,0,15,5563
4,5000,5000,2500,1000,1,0,1,15,7769
1,5000,2500,5000,5000,1,0,1,0,7138
1,15000,2500,2500,5000,1,0,0,15,19260
1,15000,2500,2500,1000,0,1,0,0,8273
4,100,1000,1000,1000,0,0,0,0,2796
2,100,1000,2500,1000,0,0,1,15,2089
1,5000,1000,1000,1000,0,1,0,15,5086
4,100,2500,5000,1000,1,0,0,0,3674
1,5000,1000,2500,1000,1,1,0,0,5500
1,15000,2500,1000,2500,1,0,1,15,17912
1,100,2500,2500,2500,0,0,0,15,2282
2,5000,2500,1000,2500,1,0,0,0,5384
2,5000,5000,2500,1000,1,0,0,0,5392
2,15000,1000,1000,5000,0,0,1,15,10415
2,5000,2500,2500,1000,0,1,0,0,6845
4,5000,5000,5000,5000,0,1,1,0,10420
1,5000,2500,1000,2500,1,1,1,15,6879
4,15000,1000,2500,5000,0,0,1,0,12432
4,100,5000,2500,1000,0,1,1,0,5217
4,5000,1000,5000,2500,1,0,0,0,7278
1,15000,2500,5000,5000,0,1,0,15,11592
1,15000,5000,2500,5000,1,0,0,15,18093
1,5000,5000,5000,2500,1,0,0,0,7343
2,15000,2500,2500,1000,0,0,1,15,11074
4,100,5000,1000,1000,1,0,0,0,3173
1,15000,5000,1000,5000,0,1,1,0,11285
1,15000,1000,2500,2500,1,0,1,0,18446
4,100,5000,5000,1000,1,1,1,15,5573
2,5000,2500,2500,1000,0,0,0,0,5552
2,15000,1000,5000,2500,1,0,1,0,10880
1,15000,1000,5000,5000,1,1,1,15,12594
2,15000,1000,1000,5000,0,1,1,0,10103
4,15000,1000,2500,5000,1,1,1,15,15168
1,100,2500,1000,1000,1,0,0,0,2393
4,5000,5000,5000,1000,0,1,1,0,8145
2,15000,2500,1000,5000,0,1,1,0,10158
1,15000,2500,2500,1000,0,0,0,15,16912
4,5000,1000,1000,2500,1,0,1,15,5981
1,5000,1000,2500,5000,1,1,0,0,6258
4,100,1000,1000,1000,1,1,0,0,3654
2,15000,5000,5000,1000,0,0,1,0,11995
1,5000,5000,1000,2500,0,1,1,15,5758
2,100,1000,1000,2500,0,1,0,0,3018
2,5000,2500,1000,1000,0,0,0,15,4792
1,15000,1000,2500,2500,1,1,1,15,12271
1,100,2500,2500,2500,1,0,1,0,2582
2,5000,2500,2500,2500,0,0,1,0,5048
4,5000,1000,5000,2500,0,0,0,0,6521
1,5000,2500,1000,1000,0,0,0,15,6364
1,15000,2500,5000,5000,1,1,0,0,12202
4,15000,5000,1000,5000,1,1,1,0,14543
1,5000,5000,2500,1000,1,0,0,0,6740
2,100,1000,5000,2500,0,0,1,0,2355
2,15000,1000,2500,5000,0,1,0,0,12133
1,5000,1000,5000,2500,1,1,1,15,5916
2,5000,2500,2500,2500,1,0,1,15,5429
2,5000,1000,5000,2500,1,0,0,15,7280
1,100,1000,1000,1000,1,1,1,15,3497
1,100,1000,1000,2500,1,0,1,0,2638
1,5000,5000,5000,2500,1,0,1,15,7058
2,100,1000,1000,2500,1,0,1,0,3011
2,15000,2500,5000,5000,0,1,1,15,10981
1,15000,5000,2500,2500,1,1,0,15,9791
4,5000,1000,1000,5000,1,1,1,0,10070
1,5000,5000,1000,2500,0,0,1,0,6640
4,15000,5000,2500,2500,1,0,1,15,10179
4,100,1000,1000,1000,0,1,1,0,3645
2,5000,1000,5000,1000,1,1,0,0,6666
4,15000,2500,1000,5000,0,0,1,15,9722
1,100,2500,2500,5000,1,1,1,0,3602
1,15000,1000,1000,5000,0,0,1,15,17308
4,5000,5000,5000,2500,1,0,1,15,6840
1,15000,5000,2500,2500,0,0,0,0,17771
4,15000,5000,2500,2500,0,1,0,15,15717
1,5000,2500,5000,1000,0,0,0,0,6318
2,100,5000,1000,2500,1,1,1,15,3916
4,5000,2500,1000,2500,1,0,0,15,5885
4,100,1000,5000,1000,0,0,0,0,2891
2,100,1000,2500,2500,0,1,1,0,3384
2,100,2500,2500,1000,0,1,1,15,3516
1,15000,2500,5000,5000,1,0,1,15,17841
4,15000,1000,1000,1000,0,0,0,0,9814
1,100,1000,5000,5000,1,0,0,0,2918
2,15000,1000,5000,2500,1,1,0,0,11992
1,15000,5000,5000,5000,0,1,0,15,15544
2,100,5000,5000,1000,0,0,1,15,2443
4,15000,5000,1000,5000,0,1,1,0,14225
2,15000,5000,5000,1000,0,1,1,0,12145
4,5000,1000,1000,5000,1,1,0,0,9222
2,100,1000,1000,1000,0,1,0,0,2800
1,15000,1000,2500,1000,0,0,0,15,17051
4,5000,2500,2500,1000,0,1,0,15,7487
1,5000,2500,5000,1000,0,1,0,0,5898
4,5000,1000,1000,5000,0,1,1,15,8826
4,100,5000,5000,5000,1,1,1,0,6574
4,5000,2500,5000,1000,1,1,0,0,9877
2,15000,1000,2500,1000,1,0,0,0,12114
2,100,5000,1000,5000,0,0,0,0,2513
2,100,1000,5000,5000,1,1,1,0,4232
2,5000,2500,1000,1000,1,1,0,0,7584
2,5000,5000,2500,5000,0,0,1,15,5298
2,100,5000,5000,5000,0,1,0,0,5079
1,15000,1000,1000,2500,0,1,1,15,7822
1,5000,1000,2500,1000,1,0,0,15,6500
1,15000,5000,5000,2500,0,1,0,0,11448
4,5000,2500,5000,5000,0,0,0,0,5773
4,15000,1000,2500,5000,0,1,0,15,17200
1,15000,2500,1000,1000,1,0,0,0,18464
2,15000,5000,2500,2500,1,1,1,0,13676
2,5000,2500,2500,5000,1,1,1,15,8122
2,15000,1000,1000,1000,0,0,0,0,11417
1,5000,1000,2500,5000,1,0,0,0,6592
1,5000,2500,1000,1000,1,1,0,15,5182
4,100,5000,5000,1000,0,1,1,15,5737
2,5000,2500,5000,2500,0,1,0,15,6678
4,100,2500,1000,5000,0,0,1,0,2950
1,100,1000,5000,2500,0,0,1,15,2313
1,15000,5000,5000,5000,1,1,0,0,20809
1,100,2500,2500,2500,0,1,0,0,2959
1,5000,1000,1000,1000,1,1,0,0,5766
2,100,2500,5000,5000,0,0,1,0,2498
1,5000,5000,1000,5000,1,0,1,15,7022
2,100,5000,1000,5000,1,1,1,15,4217
2,15000,2500,2500,2500,0,0,0,15,12196
4,5000,2500,5000,1000,0,1,0,15,8089
4,5000,1000,1000,1000,0,1,1,0,6486
2,5000,5000,1000,2500,0,1,1,15,7570
1,5000,2500,1000,2500,0,1,1,15,5693
4,100,2500,2500,2500,1,1,0,0,4729
2,5000,5000,1000,1000,1,0,1,15,5284
1,5000,1000,2500,2500,1,1,1,15,5508
2,100,2500,1000,5000,1,1,1,0,3724
4,100,1000,2500,5000,1,1,1,0,5163
4,100,5000,1000,5000,1,1,0,0,5479
1,15000,1000,2500,5000,0,0,1,0,18555
4,5000,2500,2500,2500,1,0,0,15,9088
1,100,1000,5000,5000,1,1,1,15,3554
1,15000,2500,5000,1000,1,1,0,15,10814
4,15000,2500,5000,2500,0,1,1,15,14030
4,5000,2500,5000,5000,1,1,0,0,10016
1,15000,1000,2500,5000,0,1,1,0,9878
2,100,5000,2500,1000,0,0,0,15,2334
4,15000,1000,2500,5000,1,0,0,15,10370
1,100,5000,5000,2500,1,1,0,0,3934
4,15000,2500,5000,1000,1,0,0,15,13262
1,15000,5000,2500,5000,0,0,0,0,17955
1,5000,2500,5000,1000,1,0,0,15,7097
4,5000,5000,1000,5000,0,1,1,0,9857
2,5000,5000,2500,2500,1,0,1,15,7634
4,5000,2500,5000,2500,0,0,0,0,5352
4,100,2500,1000,2500,0,0,1,0,2830
4,100,1000,2500,1000,1,0,1,0,3167
2,100,2500,5000,1000,0,1,1,0,3788
4,100,2500,5000,5000,1,1,1,15,6168
2,100,2500,5000,1000,1,0,1,0,2918
1,100,2500,5000,5000,0,0,1,0,2569
4,100,1000,5000,1000,1,0,0,15,3478
1,100,2500,5000,5000,1,1,0,15,4279
1,5000,2500,1000,1000,1,1,0,0,5255
4,100,1000,2500,1000,1,0,0,15,3196
1,15000,5000,5000,5000,1,0,0,0,19588
2,15000,2500,1000,1000,0,1,0,0,9692
2,5000,2500,5000,5000,0,1,0,15,7234
2,100,1000,5000,5000,0,0,0,15,2410
2,100,2500,5000,2500,0,0,0,15,2469
1,100,2500,1000,5000,0,0,0,0,2289
4,100,5000,1000,2500,0,1,1,15,5177
2,15000,5000,5000,1000,0,0,0,15,12258
2,15000,1000,1000,5000,1,0,1,0,11199
4,15000,1000,5000,5000,1,0,0,0,11085
1,15000,5000,2500,1000,1,0,0,0,24822
4,100,5000,1000,1000,1,1,1,0,4792
1,15000,2500,5000,5000,1,1,1,15,13310
4,15000,5000,5000,2500,0,0,0,15,10708
2,15000,1000,2500,1000,1,0,1,15,12812
4,100,2500,1000,5000,0,0,0,0,2987
2,15000,5000,5000,5000,1,1,1,15,12879
2,15000,5000,2500,2500,0,0,1,15,10440
1,5000,1000,2500,1000,0,0,1,0,6167
2,15000,2500,1000,1000,0,1,1,15,9549
1,100,5000,5000,2500,1,0,0,15,2742
4,5000,5000,2500,5000,0,1,0,0,8741
1,5000,1000,5000,5000,0,1,1,0,6281
1,100,2500,2500,1000,1,0,1,15,3473
1,100,1000,1000,2500,1,0,0,15,2681
1,15000,2500,1000,1000,0,1,0,15,7853
1,100,5000,2500,1000,1,1,0,15,3262
1,100,5000,1000,2500,1,0,1,15,2315
4,100,2500,5000,2500,1,0,0,15,3628
4,100,2500,5000,2500,0,0,0,0,3014
2,100,5000,1000,2500,0,0,1,15,2468
1,15000,2500,2500,1000,0,0,0,0,17246
4,15000,2500,2500,2500,1,1,0,0,14367
1,5000,1000,5000,1000,0,0,0,15,6635
1,100,5000,1000,1000,0,0,0,0,2227
4,15000,2500,1000,1000,1,0,1,15,9517
4,100,1000,5000,2500,0,0,0,0,2936
1,5000,5000,2500,5000,1,1,1,0,6426
2,15000,5000,2500,2500,1,0,0,0,10869
2,5000,2500,2500,2500,0,1,0,15,6664
4,5000,1000,2500,2500,1,0,1,15,7867
2,100,5000,2500,5000,0,1,0,0,4647
2,100,5000,1000,2500,0,0,1,0,2361
2,5000,1000,1000,5000,0,0,1,0,5221
4,100,5000,5000,5000,1,0,1,15,3709
2,5000,1000,1000,2500,1,1,1,15,7633
4,15000,5000,1000,2500,0,1,0,15,14389
1,5000,2500,1000,5000,1,1,0,15,6310
1,100,2500,2500,5000,1,1,1,15,3721
1,100,5000,5000,5000,0,1,0,15,4202
1,15000,5000,2500,1000,1,1,0,0,9936
4,100,1000,5000,2500,1,0,0,15,3623
4,5000,5000,2500,2500,0,1,1,15,8591
1,5000,5000,5000,5000,0,1,0,0,6795
1,5000,1000,1000,5000,1,0,0,0,6604
2,5000,1000,5000,1000,1,0,0,15,5573
2,5000,2500,2500,1000,0,0,1,15,5320
2,100,5000,2500,1000,0,0,1,15,2363
2,100,5000,2500,1000,1,1,1,15,3904
2,5000,1000,2500,2500,0,1,0,0,6090
1,15000,1000,2500,5000,1,0,0,0,18014
1,5000,1000,5000,5000,0,1,0,15,6421
4,15000,5000,5000,1000,0,1,0,0,13780
1,5000,2500,2500,2500,1,0,0,15,7174
1,5000,1000,5000,2500,1,0,1,15,6653
2,100,2500,1000,1000,1,1,0,15,3014
4,100,5000,5000,5000,0,1,0,0,6633
4,5000,5000,2500,1000,0,0,0,0,5562
1,100,1000,2500,5000,1,1,0,0,3404
1,100,2500,5000,1000,1,1,0,15,3613
4,5000,2500,1000,5000,0,0,0,0,6942
4,15000,2500,5000,1000,0,1,0,0,13707
4,15000,1000,5000,2500,0,1,0,15,14053
2,100,2500,5000,2500,1,0,1,15,3340
2,100,2500,5000,2500,0,0,1,0,2420
1,100,2500,5000,1000,0,0,0,0,2284
4,15000,1000,5000,2500,1,1,0,15,17176
2,5000,5000,5000,5000,0,1,0,15,7901
2,15000,2500,2500,2500,1,0,0,15,10879
4,100,2500,5000,1000,0,1,1,15,5101
2,15000,5000,2500,5000,1,0,0,0,10815
4,15000,1000,5000,5000,0,1,0,15,15488
2,5000,2500,1000,2500,0,1,1,15,7448
2,100,1000,1000,1000,0,1,1,15,2720
1,100,5000,2500,1000,1,0,0,15,2559
1,100,2500,2500,5000,1,0,0,15,2862
4,5000,2500,2500,5000,0,0,1,0,6922
1,15000,1000,5000,5000,0,1,0,0,11633
2,5000,1000,1000,1000,0,1,0,15,5545
2,100,5000,1000,1000,0,1,1,0,3598
4,15000,2500,5000,2500,0,0,1,15,10747
2,15000,5000,2500,5000,0,1,1,0,11785
1,5000,1000,1000,5000,1,1,0,0,5716
1,100,1000,5000,1000,0,1,0,0,2833
2,15000,2500,2500,1000,1,0,0,15,11120
1,5000,1000,2500,5000,1,1,1,15,5971
2,100,1000,5000,1000,1,1,1,15,3523
1,100,1000,5000,1000,0,0,1,15,2215
4,5000,5000,5000,2500,1,1,0,0,12235
1,5000,1000,2500,2500,0,0,0,15,6282
4,15000,1000,1000,1000,0,0,1,15,10406
2,100,1000,2500,2500,0,0,1,0,2220
1,5000,5000,2500,1000,0,0,0,15,6618
4,5000,5000,1000,2500,0,0,0,15,5803
1,5000,5000,2500,5000,0,0,0,15,6935
1,100,2500,5000,1000,1,1,1,15,3278
2,5000,5000,1000,1000,0,0,1,15,5351
2,100,2500,1000,1000,0,0,0,0,2085
4,15000,2500,2500,5000,1,1,1,0,15735
1,5000,5000,2500,5000,1,0,1,15,6623
2,15000,5000,5000,2500,1,0,0,0,12095
1,5000,5000,5000,1000,0,0,1,15,6641
4,100,1000,2500,2500,1,0,0,15,3473
2,100,5000,2500,5000,1,1,0,15,4381
2,100,5000,1000,2500,0,0,0,15,2302
2,5000,5000,1000,5000,1,0,1,0,5506
2,5000,5000,5000,1000,0,0,1,0,5177
1,15000,1000,1000,5000,1,0,0,15,19321
1,100,5000,1000,5000,0,0,0,15,2409
4,100,2500,1000,5000,1,1,0,15,4945
2,15000,2500,2500,1000,0,1,1,15,9674
2,15000,2500,1000,1000,1,0,1,15,10830
2,15000,5000,2500,2500,0,0,0,0,10314
2,15000,2500,5000,5000,0,0,1,15,10675
1,100,2500,5000,5000,0,0,0,0,2571
1,100,1000,1000,2500,1,1,1,0,2555
1,100,1000,2500,2500,0,1,1,15,2775
2,15000,5000,2500,1000,0,0,1,0,10169
4,15000,2500,2500,5000,1,1,0,0,15270
1,5000,1000,2500,2500,1,0,0,0,6736
1,100,2500,5000,5000,0,0,0,15,2484
1,15000,5000,5000,2500,0,1,0,15,11603
2,100,2500,5000,1000,0,0,0,0,2351
1,15000,2500,1000,5000,1,1,1,15,11739
1,15000,1000,5000,5000,1,1,0,15,10170
4,15000,2500,1000,5000,1,0,0,0,10430
2,100,1000,1000,2500,0,0,1,0,2069
1,100,1000,5000,1000,1,1,1,0,3081
1,5000,2500,2500,2500,0,1,1,0,5657
2,15000,2500,1000,2500,0,0,0,15,10285
2,15000,1000,2500,2500,1,0,0,15,12849
2,5000,1000,2500,1000,1,0,1,15,5458
4,5000,5000,1000,2500,1,1,0,0,8542
4,100,5000,1000,1000,1,1,0,0,4714
4,5000,1000,2500,2500,1,1,0,15,8588
2,100,5000,1000,5000,1,1,0,0,4255
4,100,2500,2500,2500,1,0,0,0,3716
4,100,5000,2500,1000,1,0,0,0,3390
1,5000,5000,5000,1000,0,1,0,15,6176
2,5000,5000,5000,5000,1,1,0,15,7998
2,15000,2500,5000,1000,1,0,0,15,11116
