Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
2,15000,5000,2500,2500,1,1,0,15,9758
1,15000,2500,1000,2500,1,1,0,15,9756
2,15000,5000,1000,2500,0,1,1,0,9755
2,15000,2500,1000,1000,0,0,0,15,9746
1,15000,1000,5000,5000,1,1,0,0,9740
2,15000,5000,1000,1000,0,0,0,15,9734
1,15000,1000,1000,2500,1,1,0,0,9733
4,5000,5000,2500,1000,0,1,1,15,9727
2,15000,2500,1000,2500,1,1,1,0,9722
4,15000,1000,5000,5000,0,0,1,0,9722
2,15000,1000,1000,5000,0,1,1,15,9717
2,15000,5000,1000,2500,0,1,0,15,9713
1,15000,5000,5000,1000,0,1,0,0,9705
2,15000,1000,2500,5000,1,1,0,0,9703
4,15000,1000,2500,1000,0,0,1,15,9700
2,15000,2500,1000,1000,0,0,0,0,9692
2,15000,5000,1000,5000,0,0,0,15,9683
2,15000,1000,5000,1000,0,1,1,0,9680
2,15000,1000,5000,2500,0,0,1,0,9678
4,5000,2500,5000,2500,1,1,1,15,9675
4,5000,5000,2500,5000,0,1,0,0,9675
4,5000,1000,2500,1000,1,1,1,0,9673
1,15000,1000,5000,1000,1,1,1,0,9670
4,15000,5000,5000,2500,1,0,0,0,9669
1,15000,2500,2500,2500,1,1,1,0,9656
2,15000,2500,1000,1000,1,1,0,15,9653
1,15000,5000,1000,5000,0,1,0,15,9649
2,15000,1000,2500,2500,0,1,1,15,9642
2,15000,2500,5000,2500,0,0,1,15,9640
4,5000,2500,5000,2500,0,1,0,0,9637
2,15000,1000,1000,5000,0,0,0,0,9625
4,15000,2500,5000,1000,0,0,0,0,9624
4,15000,5000,5000,1000,0,0,0,15,9616
4,15000,5000,5000,2500,0,0,0,0,9616
1,15000,1000,5000,5000,0,1,0,0,9615
4,15000,5000,5000,2500,0,0,1,0,9615
4,15000,5000,1000,2500,0,0,1,0,9613
4,15000,1000,5000,2500,0,0,0,0,9608
4,15000,5000,1000,5000,1,0,0,15,9608
2,15000,1000,2500,2500,1,1,0,0,9606
4,5000,5000,1000,5000,0,1,1,15,9600
4,15000,2500,1000,2500,1,0,0,0,9591
2,15000,2500,2500,2500,0,1,1,0,9587
4,15000,1000,5000,1000,1,0,1,0,9578
4,5000,1000,5000,5000,1,1,0,0,9567
1,15000,5000,2500,1000,1,1,1,15,9566
2,15000,1000,2500,1000,0,0,0,0,9560
1,15000,2500,5000,2500,0,1,1,15,9556
4,5000,5000,5000,1000,1,1,1,0,9555
4,15000,2500,1000,5000,1,0,1,15,9547
2,15000,1000,1000,1000,0,0,0,0,9545
4,5000,2500,1000,5000,0,1,1,15,9545
2,15000,2500,1000,2500,1,1,0,0,9540
4,15000,2500,2500,5000,0,0,1,15,9539
4,5000,1000,2500,5000,1,1,1,0,9539
4,15000,1000,5000,1000,0,0,0,15,9538
4,15000,5000,5000,2500,0,0,0,15,9532
4,15000,5000,1000,5000,0,0,0,15,9530
4,15000,1000,2500,5000,1,0,0,0,9530
1,15000,5000,1000,5000,0,1,1,0,9522
2,15000,2500,5000,1000,1,1,1,0,9520
1,15000,2500,5000,1000,1,1,1,15,9517
2,15000,1000,2500,1000,0,1,1,15,9499
4,5000,2500,2500,2500,0,1,1,0,9497
4,15000,1000,2500,2500,1,0,0,0,9495
1,15000,2500,2500,5000,0,1,0,15,9495
1,15000,1000,1000,5000,1,1,1,15,9492
4,5000,1000,2500,2500,1,1,1,15,9491
4,15000,5000,1000,1000,0,0,0,0,9480
2,15000,1000,2500,1000,1,1,0,0,9479
4,15000,1000,5000,2500,1,0,0,0,9477
4,15000,2500,2500,5000,1,0,0,15,9471
4,15000,1000,5000,5000,1,0,0,0,9471
2,15000,5000,1000,1000,0,1,0,15,9471
2,15000,1000,1000,1000,0,0,1,0,9459
1,15000,5000,2500,2500,1,1,1,15,9454
2,15000,2500,2500,1000,1,1,0,0,9452
4,15000,2500,5000,1000,0,0,1,0,9444
2,15000,5000,2500,1000,0,0,1,15,9441
4,5000,1000,5000,2500,1,1,1,15,9441
4,15000,1000,5000,2500,0,0,0,15,9440
4,15000,5000,2500,5000,1,0,0,0,9440
4,5000,5000,5000,1000,1,1,1,15,9439
2,15000,2500,1000,1000,0,0,1,0,9424
4,15000,1000,1000,1000,0,0,1,0,9420
4,15000,2500,1000,1000,1,0,0,0,9418
4,15000,1000,2500,2500,1,0,1,0,9407
4,15000,1000,5000,1000,0,0,1,0,9407
4,5000,5000,5000,2500,0,1,0,15,9404
4,5000,5000,2500,2500,1,1,1,0,9396
2,15000,5000,1000,1000,0,1,0,0,9394
1,15000,2500,1000,5000,1,1,1,15,9388
2,15000,2500,1000,2500,0,1,0,0,9376
1,15000,2500,5000,2500,0,1,0,0,9376
2,15000,1000,5000,1000,1,1,0,15,9375
4,5000,2500,2500,5000,1,1,1,0,9371
4,5000,5000,2500,5000,1,1,1,15,9359
4,15000,5000,1000,1000,0,0,0,15,9349
4,5000,5000,5000,5000,0,1,0,15,9346
4,15000,5000,2500,5000,0,0,0,15,9344
4,5000,2500,5000,2500,1,1,0,15,9339
2,15000,1000,1000,1000,1,1,1,15,9339
1,15000,2500,1000,2500,0,1,1,0,9333
1,15000,5000,2500,2500,0,1,1,15,9332
1,15000,2500,1000,1000,1,1,1,0,9328
4,5000,1000,5000,1000,1,1,1,0,9326
4,5000,1000,5000,1000,0,1,0,15,9322
1,15000,2500,5000,2500,1,1,0,0,9320
2,15000,1000,2500,2500,1,1,0,15,9318
4,5000,2500,2500,2500,1,1,1,15,9313
4,5000,5000,1000,2500,1,1,1,0,9306
2,15000,1000,1000,5000,0,1,1,0,9304
1,15000,1000,5000,2500,1,1,0,0,9301
1,15000,1000,1000,5000,1,1,1,0,9297
2,15000,1000,2500,2500,0,1,1,0,9293
2,15000,1000,5000,1000,0,1,0,0,9287
4,5000,1000,1000,2500,1,1,1,0,9286
1,15000,1000,5000,2500,1,1,1,0,9278
2,5000,1000,5000,5000,1,1,1,15,9274
4,15000,5000,2500,1000,0,0,1,0,9270
2,15000,5000,2500,1000,0,1,0,0,9269
4,15000,1000,2500,1000,0,0,0,15,9260
4,15000,1000,1000,2500,1,0,0,0,9256
1,15000,2500,2500,5000,1,1,1,0,9253
4,15000,1000,1000,2500,0,0,1,0,9252
4,5000,5000,5000,1000,0,1,1,15,9231
1,15000,1000,5000,5000,0,1,0,15,9231
1,15000,2500,5000,1000,1,1,1,0,9227
4,5000,5000,5000,2500,1,1,0,15,9225
1,15000,5000,2500,2500,1,1,0,15,9220
1,15000,2500,2500,2500,1,1,1,15,9220
4,15000,5000,1000,2500,0,0,1,15,9218
4,5000,5000,1000,2500,1,1,0,0,9212
4,5000,5000,5000,5000,0,1,1,0,9209
4,5000,2500,5000,5000,0,1,1,0,9209
4,15000,1000,1000,1000,1,0,0,0,9206
1,15000,2500,2500,5000,0,1,1,0,9204
1,15000,2500,1000,2500,1,1,1,0,9203
4,5000,1000,1000,2500,0,1,1,0,9193
1,15000,2500,5000,1000,0,1,1,15,9189
2,15000,1000,1000,1000,0,0,0,15,9183
4,5000,2500,5000,1000,0,1,1,0,9181
4,5000,5000,5000,1000,0,1,0,15,9178
4,5000,5000,5000,1000,1,1,0,15,9176
4,5000,1000,5000,5000,0,1,1,15,9170
1,15000,1000,2500,5000,1,1,1,15,9167
1,15000,5000,1000,2500,1,1,1,0,9167
2,15000,1000,1000,1000,0,1,1,15,9166
4,15000,2500,5000,1000,1,0,0,0,9165
4,15000,2500,1000,1000,0,0,0,15,9160
4,5000,1000,1000,5000,0,1,0,15,9151
1,15000,2500,5000,1000,1,1,0,15,9146
1,15000,5000,2500,2500,1,1,1,0,9145
4,15000,2500,1000,2500,0,0,1,0,9145
4,5000,2500,1000,1000,1,0,0,15,9137
4,5000,5000,5000,2500,1,1,0,0,9133
4,5000,1000,2500,5000,0,1,0,0,9121
2,15000,1000,2500,2500,1,1,1,0,9118
4,5000,2500,1000,5000,1,1,0,15,9115
1,15000,5000,5000,1000,1,1,1,0,9115
2,15000,1000,1000,2500,1,1,1,0,9113
4,5000,2500,5000,2500,0,1,0,15,9104
4,5000,5000,5000,1000,0,1,1,0,9104
4,15000,1000,5000,1000,0,0,0,0,9100
4,5000,5000,2500,5000,1,1,0,0,9096
4,5000,5000,1000,5000,0,1,0,15,9082
4,5000,2500,1000,5000,1,1,1,15,9077
4,5000,5000,2500,2500,1,1,1,15,9075
4,5000,1000,5000,2500,0,1,0,15,9074
4,5000,1000,1000,5000,1,1,1,0,9061
4,5000,2500,5000,2500,1,1,1,0,9057
4,15000,1000,1000,5000,0,0,0,15,9044
2,15000,1000,2500,1000,1,1,1,0,9034
1,15000,5000,2500,1000,1,1,1,0,9020
1,15000,5000,2500,2500,0,1,0,15,9020
4,5000,2500,1000,1000,1,1,0,0,9016
1,15000,5000,1000,1000,1,1,0,0,9012
4,5000,2500,2500,5000,1,1,0,15,9010
4,5000,2500,2500,1000,1,0,0,15,9008
4,5000,5000,1000,5000,1,1,0,15,9005
1,15000,1000,5000,2500,0,1,0,0,8990
2,15000,2500,1000,1000,1,1,0,0,8988
4,15000,1000,2500,1000,0,0,0,0,8986
1,15000,2500,2500,1000,1,1,1,15,8985
1,15000,2500,5000,2500,0,1,1,0,8983
4,5000,2500,1000,5000,1,0,0,15,8980
4,5000,2500,2500,2500,0,1,1,15,8979
1,15000,5000,2500,2500,1,1,0,0,8978
1,15000,2500,2500,5000,1,1,0,15,8975
4,5000,1000,1000,1000,0,1,0,15,8975
4,15000,1000,1000,5000,0,0,0,0,8972
1,15000,5000,2500,2500,0,1,1,0,8971
4,5000,1000,1000,2500,1,1,0,15,8955
4,15000,1000,5000,5000,0,0,0,0,8949
2,5000,2500,1000,5000,1,1,1,0,8949
4,5000,5000,1000,5000,1,1,1,15,8939
4,5000,5000,2500,5000,0,1,1,0,8936
2,15000,2500,1000,1000,0,1,0,0,8930
4,15000,2500,1000,2500,0,0,1,15,8897
1,15000,5000,2500,1000,0,1,1,0,8895
4,5000,2500,5000,5000,0,1,0,0,8892
4,5000,5000,1000,2500,1,0,0,15,8883
1,15000,2500,5000,1000,1,1,0,0,8877
4,5000,1000,1000,5000,1,1,0,15,8875
2,5000,5000,1000,5000,0,1,1,15,8874
4,5000,2500,2500,2500,1,1,0,15,8874
1,15000,1000,2500,5000,1,1,0,0,8870
4,5000,2500,1000,5000,1,0,0,0,8867
4,5000,5000,1000,2500,1,1,1,15,8866
1,15000,5000,5000,1000,0,1,0,15,8863
4,15000,5000,1000,2500,0,0,0,0,8859
1,15000,2500,1000,5000,1,1,0,0,8849
4,5000,2500,1000,2500,0,1,0,0,8844
1,15000,1000,2500,1000,1,1,1,0,8843
4,5000,5000,2500,5000,1,1,1,0,8838
4,5000,2500,5000,1000,1,0,0,0,8837
2,5000,2500,2500,5000,1,1,1,15,8834
4,5000,2500,5000,1000,0,1,0,15,8821
4,15000,2500,1000,1000,0,0,0,0,8817
4,5000,2500,2500,5000,1,1,0,0,8813
4,5000,2500,5000,2500,0,1,1,15,8804
2,15000,1000,1000,1000,1,1,1,0,8802
1,15000,1000,1000,2500,1,1,1,0,8799
1,15000,5000,1000,1000,1,1,1,15,8798
4,15000,1000,1000,1000,0,0,0,15,8791
4,5000,2500,5000,5000,0,1,1,15,8789
4,15000,1000,2500,2500,0,0,0,0,8782
2,15000,1000,2500,1000,0,1,0,15,8781
1,15000,1000,1000,1000,0,1,0,0,8781
4,5000,2500,2500,2500,0,1,0,0,8776
2,5000,2500,5000,1000,1,1,0,0,8772
1,15000,1000,5000,1000,1,1,0,0,8772
2,15000,1000,1000,2500,0,1,0,15,8766
1,15000,5000,1000,2500,0,1,1,15,8766
1,15000,1000,2500,5000,1,1,1,0,8743
4,5000,1000,2500,5000,0,1,1,15,8734
4,5000,1000,2500,5000,1,1,0,15,8727
1,15000,1000,2500,2500,1,1,1,15,8725
4,5000,1000,5000,1000,0,1,1,0,8712
4,5000,2500,5000,5000,0,1,0,15,8707
1,15000,5000,1000,1000,0,1,1,15,8697
4,5000,1000,2500,5000,1,1,1,15,8697
4,5000,1000,1000,1000,0,1,0,0,8695
4,5000,1000,5000,1000,0,1,0,0,8693
4,5000,5000,2500,1000,0,1,1,0,8684
4,5000,1000,1000,1000,0,1,1,15,8680
4,5000,1000,5000,5000,0,1,1,0,8679
4,5000,1000,2500,1000,1,1,0,15,8676
1,15000,1000,2500,5000,0,1,0,0,8669
4,5000,2500,1000,5000,0,1,0,15,8648
2,15000,1000,1000,1000,0,1,0,0,8646
2,5000,5000,2500,5000,0,1,0,0,8645
2,15000,1000,1000,1000,1,1,0,0,8638
1,15000,1000,1000,1000,1,1,1,15,8638
4,5000,5000,2500,5000,0,1,1,15,8633
1,15000,2500,5000,2500,0,1,0,15,8629
1,15000,2500,1000,1000,1,1,0,0,8616
2,15000,1000,1000,1000,0,1,0,15,8612
4,5000,2500,1000,5000,1,1,0,0,8603
4,5000,5000,1000,5000,1,1,0,0,8599
2,5000,2500,5000,1000,1,0,1,15,8597
1,15000,2500,1000,5000,0,1,1,15,8582
1,15000,1000,5000,2500,1,1,1,15,8571
4,5000,1000,5000,1000,1,1,0,0,8570
4,5000,2500,5000,1000,0,1,0,0,8563
4,5000,5000,5000,2500,0,1,1,15,8561
2,15000,1000,1000,1000,1,1,0,15,8553
4,5000,2500,5000,1000,1,1,1,0,8553
4,5000,1000,2500,2500,1,1,0,0,8552
1,15000,2500,2500,2500,1,1,0,0,8544
4,5000,1000,2500,5000,0,1,0,15,8540
4,5000,1000,5000,1000,0,0,0,15,8518
2,5000,5000,1000,5000,0,1,0,0,8510
4,5000,2500,1000,2500,1,1,0,0,8508
4,5000,2500,1000,2500,0,1,0,15,8499
4,5000,1000,1000,5000,1,1,1,15,8493
4,5000,5000,1000,1000,1,1,1,0,8490
1,15000,2500,1000,5000,1,1,0,15,8488
1,15000,2500,1000,2500,1,1,1,15,8482
2,5000,5000,1000,2500,1,1,1,15,8482
4,5000,2500,5000,2500,1,1,0,0,8475
1,15000,2500,5000,1000,0,1,0,15,8475
1,15000,1000,2500,5000,0,1,1,15,8466
1,15000,1000,5000,1000,0,1,0,0,8462
4,5000,1000,2500,5000,0,1,1,0,8460
4,5000,2500,1000,2500,0,1,1,0,8459
2,5000,5000,2500,2500,1,1,1,15,8447
1,15000,1000,5000,2500,0,1,1,0,8435
2,5000,2500,5000,5000,0,1,1,0,8422
4,5000,5000,5000,2500,1,0,1,15,8419
4,5000,5000,2500,2500,1,1,0,15,8415
4,5000,1000,2500,1000,1,1,0,0,8414
4,5000,1000,1000,5000,0,1,1,15,8412
4,5000,2500,2500,1000,0,1,0,15,8407
2,5000,5000,5000,2500,1,1,1,15,8407
4,5000,5000,2500,2500,0,1,1,15,8366
1,15000,2500,5000,1000,0,1,0,0,8350
2,5000,1000,1000,5000,1,1,0,15,8346
1,15000,2500,2500,2500,0,1,1,15,8338
4,5000,2500,2500,1000,0,1,1,0,8335
1,15000,2500,1000,5000,0,1,0,0,8329
4,5000,2500,1000,5000,1,1,1,0,8325
2,5000,2500,1000,5000,1,1,0,0,8321
1,15000,1000,5000,2500,0,1,0,15,8320
4,5000,1000,5000,2500,1,1,0,0,8319
2,5000,5000,2500,5000,0,1,1,0,8306
1,15000,1000,1000,5000,0,1,1,15,8303
2,5000,5000,5000,5000,1,1,1,0,8287
4,5000,5000,1000,5000,0,0,1,0,8278
4,5000,5000,2500,5000,0,1,0,15,8274
4,5000,1000,1000,5000,0,1,1,0,8261
1,15000,5000,2500,1000,0,1,0,15,8254
1,15000,1000,5000,1000,0,1,1,0,8243
4,5000,1000,5000,2500,1,1,1,0,8241
4,5000,5000,5000,1000,1,1,0,0,8232
2,5000,2500,5000,5000,0,1,0,15,8228
1,15000,5000,2500,1000,0,1,1,15,8215
1,15000,1000,5000,1000,0,1,1,15,8214
4,5000,1000,5000,2500,0,1,1,15,8211
4,5000,2500,5000,1000,1,1,0,15,8201
1,15000,5000,1000,1000,0,1,0,15,8200
1,15000,1000,2500,5000,0,1,0,15,8199
1,15000,1000,2500,1000,1,1,1,15,8167
4,5000,2500,5000,2500,0,1,1,0,8166
1,15000,2500,2500,2500,0,1,1,0,8162
4,5000,5000,1000,1000,0,1,0,0,8150
1,15000,2500,2500,1000,0,1,1,15,8131
4,5000,5000,1000,1000,0,1,1,0,8120
1,15000,2500,5000,1000,0,1,1,0,8111
1,15000,1000,1000,2500,0,1,0,0,8110
4,5000,1000,2500,2500,0,1,0,0,8095
1,15000,2500,1000,2500,0,1,1,15,8090
4,5000,2500,2500,1000,1,1,1,15,8086
2,5000,5000,5000,5000,1,1,1,15,8084
1,15000,1000,2500,2500,1,1,0,0,8080
1,15000,5000,2500,1000,0,1,0,0,8072
4,5000,1000,1000,1000,1,1,0,0,8067
4,5000,2500,5000,1000,1,1,0,0,8054
4,5000,1000,5000,1000,1,1,1,15,8041
1,5000,5000,1000,2500,1,0,1,0,8036
1,15000,1000,2500,5000,1,1,0,15,8026
2,5000,5000,5000,2500,1,1,1,0,8001
4,5000,2500,1000,5000,0,0,0,15,7993
2,5000,1000,2500,5000,1,1,0,0,7988
1,15000,1000,1000,5000,1,1,0,15,7985
1,15000,1000,5000,1000,0,1,0,15,7977
4,5000,5000,2500,2500,0,1,0,15,7975
4,5000,1000,2500,2500,1,0,0,15,7974
2,5000,2500,2500,5000,0,1,1,15,7961
2,5000,2500,1000,2500,1,1,0,15,7950
1,15000,1000,2500,2500,0,1,0,0,7947
4,5000,2500,1000,1000,0,0,1,15,7947
1,15000,5000,1000,2500,0,1,1,0,7943
1,15000,1000,1000,5000,0,1,0,0,7941
4,5000,1000,2500,2500,0,1,1,15,7940
4,5000,2500,2500,2500,1,1,1,0,7914
1,15000,5000,1000,2500,1,1,0,15,7909
2,5000,5000,2500,2500,1,1,1,0,7906
1,15000,2500,2500,2500,0,1,0,0,7906
4,5000,1000,1000,2500,0,1,1,15,7903
4,5000,1000,1000,1000,1,1,1,0,7892
4,5000,2500,2500,1000,1,0,1,0,7890
4,5000,2500,2500,5000,0,1,0,0,7884
4,5000,5000,1000,2500,1,1,0,15,7875
4,5000,2500,1000,5000,1,0,1,0,7873
4,5000,2500,2500,2500,0,1,0,15,7872
2,5000,1000,5000,2500,0,1,1,0,7870
4,5000,1000,2500,2500,0,1,1,0,7869
4,5000,5000,2500,1000,1,0,1,15,7861
4,5000,5000,2500,2500,1,1,0,0,7859
1,15000,5000,1000,1000,0,1,0,0,7855
4,5000,1000,2500,2500,0,1,0,15,7849
1,15000,2500,1000,5000,0,1,1,0,7848
2,5000,2500,5000,2500,0,1,1,15,7846
2,5000,5000,5000,1000,1,1,0,15,7845
4,5000,5000,5000,1000,0,1,0,0,7838
2,5000,5000,5000,5000,0,1,1,15,7823
4,5000,1000,1000,2500,0,0,0,0,7817
4,5000,2500,5000,2500,1,0,1,0,7814
2,5000,5000,5000,2500,0,1,0,0,7809
1,15000,2500,1000,1000,0,1,1,15,7809
4,5000,1000,1000,2500,0,1,0,15,7809
4,5000,1000,5000,1000,1,1,0,15,7804
1,15000,1000,1000,2500,0,1,0,15,7801
4,5000,1000,5000,5000,1,0,1,15,7795
4,5000,2500,2500,2500,1,0,0,0,7792
4,5000,1000,1000,5000,1,0,0,15,7792
2,5000,2500,1000,5000,1,1,0,15,7790
2,5000,2500,5000,2500,1,1,1,0,7785
4,5000,1000,1000,2500,1,1,1,15,7784
2,5000,5000,5000,1000,0,1,1,15,7778
4,5000,1000,1000,5000,1,0,1,0,7777
2,5000,2500,5000,2500,0,1,0,15,7776
1,15000,2500,2500,1000,0,1,1,0,7768
1,15000,1000,1000,5000,0,1,0,15,7757
4,5000,2500,2500,5000,1,0,0,0,7753
1,15000,2500,1000,1000,1,1,0,15,7751
1,15000,1000,1000,2500,0,1,1,15,7747
4,5000,5000,2500,1000,1,1,1,0,7741
1,5000,5000,5000,2500,1,0,1,15,7739
4,5000,2500,1000,2500,1,0,1,15,7729
4,5000,5000,2500,2500,0,1,0,0,7726
1,15000,1000,1000,2500,0,1,1,0,7725
4,5000,2500,1000,2500,1,1,1,15,7724
4,5000,2500,2500,2500,1,1,0,0,7722
4,5000,5000,5000,1000,1,0,1,0,7720
4,5000,1000,2500,2500,1,1,0,15,7719
4,5000,5000,5000,5000,1,0,1,15,7715
2,5000,1000,1000,5000,0,1,0,0,7714
2,5000,5000,5000,5000,0,1,1,0,7714
1,15000,1000,1000,5000,0,1,1,0,7714
4,5000,1000,1000,1000,1,0,1,0,7711
2,5000,5000,1000,5000,0,1,1,0,7708
4,5000,1000,5000,5000,0,0,1,15,7697
4,5000,2500,1000,1000,1,1,1,15,7692
4,5000,1000,5000,2500,1,0,1,15,7691
4,5000,2500,1000,1000,1,0,1,0,7687
4,5000,2500,1000,5000,0,1,0,0,7683
1,15000,2500,1000,5000,0,1,0,15,7682
2,5000,5000,5000,5000,1,1,0,0,7681
2,5000,5000,5000,2500,0,1,0,15,7680
4,5000,2500,5000,1000,1,0,1,15,7679
4,5000,2500,1000,5000,0,1,1,0,7678
1,15000,2500,1000,2500,1,1,0,0,7672
4,5000,2500,1000,1000,1,0,0,0,7664
4,5000,1000,1000,2500,1,1,0,0,7663
4,5000,5000,5000,2500,1,0,0,15,7648
2,5000,5000,1000,2500,0,1,1,15,7647
4,5000,2500,2500,5000,1,0,0,15,7639
1,15000,1000,1000,2500,1,1,0,15,7637
4,5000,5000,2500,5000,1,0,1,15,7637
4,5000,2500,2500,1000,1,0,0,0,7634
4,5000,2500,1000,1000,0,1,1,15,7629
4,5000,1000,2500,1000,1,0,1,0,7625
4,5000,5000,1000,2500,1,0,1,0,7623
4,5000,1000,5000,5000,1,0,1,0,7617
4,5000,2500,1000,2500,1,0,0,15,7606
1,15000,5000,1000,1000,0,1,1,0,7604
4,5000,5000,5000,1000,1,0,0,15,7602
4,5000,1000,5000,2500,1,0,0,0,7597
2,5000,2500,5000,5000,1,1,1,15,7596
2,5000,1000,5000,2500,1,1,1,15,7595
1,15000,2500,2500,1000,0,1,0,15,7590
4,5000,2500,2500,1000,1,1,0,15,7589
2,5000,5000,2500,2500,1,1,0,0,7582
4,5000,5000,1000,2500,0,1,1,15,7573
4,5000,2500,5000,5000,1,0,0,0,7569
4,5000,1000,5000,2500,0,1,0,0,7569
2,5000,1000,5000,1000,0,1,0,0,7562
4,5000,2500,2500,2500,1,0,1,15,7562
4,5000,2500,1000,1000,0,1,0,15,7540
4,5000,5000,2500,5000,1,0,0,0,7537
4,5000,2500,2500,2500,1,0,1,0,7535
4,5000,5000,5000,1000,1,0,0,0,7534
4,5000,2500,1000,5000,1,0,1,15,7525
4,5000,5000,2500,1000,1,1,1,15,7525
4,5000,2500,1000,2500,0,1,1,15,7521
1,15000,2500,1000,2500,0,1,0,15,7514
4,5000,2500,2500,1000,1,0,1,15,7512
2,5000,2500,5000,5000,0,1,1,15,7508
2,5000,5000,5000,2500,1,1,0,0,7508
2,5000,2500,5000,5000,1,1,0,0,7504
2,5000,5000,5000,1000,1,1,1,15,7496
4,5000,5000,1000,2500,0,1,1,0,7495
2,5000,2500,5000,2500,1,1,0,15,7490
2,5000,5000,5000,5000,1,1,0,15,7487
1,15000,1000,2500,2500,1,1,1,0,7477
4,5000,2500,2500,1000,1,1,1,0,7466
4,5000,1000,5000,1000,1,0,1,0,7463
1,15000,2500,1000,1000,0,1,1,0,7454
2,5000,1000,5000,2500,0,1,1,15,7448
4,5000,1000,5000,1000,0,1,1,15,7447
4,5000,1000,1000,2500,0,1,0,0,7443
1,15000,1000,2500,1000,1,1,0,15,7437
2,5000,2500,1000,5000,0,1,0,0,7436
4,5000,5000,2500,1000,1,1,0,0,7427
2,5000,5000,5000,5000,0,1,0,0,7426
1,15000,1000,2500,2500,1,1,0,15,7420
1,15000,1000,1000,1000,1,1,0,15,7417
2,5000,2500,1000,2500,0,1,0,15,7410
1,15000,2500,1000,1000,0,1,0,0,7407
2,5000,2500,1000,2500,1,1,0,0,7396
2,5000,1000,2500,5000,0,1,1,15,7394
2,5000,1000,2500,5000,0,1,0,0,7392
4,5000,2500,2500,1000,0,1,1,15,7373
1,15000,1000,2500,2500,0,1,1,0,7362
2,5000,1000,1000,5000,0,1,1,0,7362
2,5000,1000,5000,5000,1,1,0,0,7361
1,15000,2500,1000,1000,0,1,0,15,7348
2,5000,2500,1000,2500,1,1,1,0,7328
1,15000,1000,2500,2500,0,1,0,15,7325
2,5000,2500,5000,5000,1,1,0,15,7325
1,15000,1000,1000,1000,1,1,1,0,7323
4,5000,5000,1000,2500,0,1,0,0,7309
4,5000,1000,2500,1000,1,1,1,15,7305
1,15000,2500,2500,1000,0,1,0,0,7304
4,5000,5000,1000,1000,1,0,1,15,7295
2,5000,2500,5000,5000,1,1,1,0,7291
2,5000,1000,5000,2500,1,0,1,0,7290
2,5000,5000,1000,5000,1,1,0,15,7289
4,5000,5000,5000,5000,0,0,1,15,7273
2,5000,2500,5000,5000,0,1,0,0,7262
4,5000,5000,1000,1000,1,1,0,0,7258
4,5000,1000,2500,1000,0,1,0,0,7257
2,5000,5000,2500,5000,1,1,0,0,7234
2,5000,5000,5000,2500,0,1,1,15,7234
2,5000,5000,2500,1000,1,0,0,0,7232
2,5000,5000,2500,5000,1,1,0,15,7229
1,15000,1000,1000,1000,0,1,1,0,7221
2,5000,5000,2500,5000,1,1,1,15,7214
2,5000,1000,2500,2500,1,1,0,15,7213
2,5000,2500,2500,2500,0,1,1,0,7213
2,5000,5000,1000,5000,1,0,1,0,7208
4,5000,2500,1000,2500,1,1,0,15,7208
2,5000,5000,1000,2500,1,1,1,0,7203
2,5000,5000,2500,5000,1,1,1,0,7203
1,15000,1000,2500,1000,0,1,0,15,7202
2,5000,1000,2500,1000,1,1,0,15,7198
1,15000,1000,2500,1000,0,1,1,15,7189
4,5000,1000,2500,2500,1,1,1,0,7187
2,5000,5000,1000,1000,1,1,1,15,7182
2,5000,5000,1000,5000,1,1,1,15,7181
2,5000,1000,5000,5000,1,1,0,15,7179
1,5000,5000,5000,5000,0,0,1,0,7173
4,5000,1000,2500,1000,0,1,1,0,7170
4,5000,5000,1000,1000,1,1,1,15,7169
2,5000,5000,2500,2500,0,1,1,15,7164
1,15000,1000,1000,1000,1,1,0,0,7163
1,15000,1000,2500,1000,0,1,1,0,7162
1,5000,2500,5000,5000,1,0,0,15,7162
2,5000,1000,5000,1000,1,1,0,15,7161
4,5000,2500,1000,1000,1,1,1,0,7160
4,5000,2500,2500,1000,1,1,0,0,7159
1,15000,2500,1000,2500,0,1,0,0,7151
2,5000,1000,2500,5000,1,1,0,15,7151
2,5000,1000,5000,5000,0,1,1,0,7146
2,5000,2500,2500,5000,0,1,0,15,7139
1,5000,2500,5000,2500,1,0,0,0,7121
2,5000,2500,2500,2500,0,1,1,15,7117
4,5000,5000,2500,1000,0,1,0,15,7114
2,5000,5000,1000,2500,1,1,0,15,7113
2,5000,1000,2500,5000,1,1,1,15,7110
2,5000,5000,5000,2500,1,1,0,15,7107
4,100,5000,5000,5000,1,1,1,0,7104
2,5000,2500,5000,2500,1,1,1,15,7101
2,5000,1000,2500,5000,0,1,1,0,7093
2,5000,2500,2500,2500,1,1,0,15,7092
2,5000,5000,2500,5000,0,1,1,15,7079
2,5000,1000,5000,1000,1,1,1,0,7077
1,5000,5000,5000,5000,1,0,1,15,7066
1,5000,5000,5000,5000,1,1,0,0,7064
1,5000,2500,2500,5000,1,0,0,15,7063
4,5000,1000,2500,1000,0,1,0,15,7052
2,5000,2500,2500,5000,0,1,1,0,7050
1,5000,5000,2500,5000,1,0,1,15,7041
4,5000,5000,1000,1000,1,1,0,15,7040
4,5000,5000,2500,1000,0,1,0,0,7040
2,5000,5000,2500,1000,1,1,0,0,7038
