Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,5000,5000,5000,5000,0,0,1,0,7173
1,100,2500,2500,1000,1,0,0,15,2475
1,100,1000,2500,5000,1,0,1,0,2795
2,100,2500,2500,2500,1,0,0,15,3322
1,15000,5000,5000,1000,1,1,1,15,9906
2,100,1000,1000,5000,1,0,1,0,2887
2,15000,2500,2500,5000,1,0,0,15,10504
2,5000,1000,1000,2500,1,1,0,15,6233
1,100,2500,5000,2500,0,0,1,15,2326
2,5000,1000,5000,2500,1,0,0,0,5118
4,5000,1000,1000,2500,1,1,0,15,8955
2,100,2500,1000,2500,1,1,0,0,3369
2,100,1000,2500,1000,1,1,1,0,3148
4,100,1000,2500,5000,0,0,1,0,2971
2,5000,5000,5000,5000,1,0,1,15,5448
2,15000,1000,1000,1000,1,1,1,15,9339
1,100,1000,2500,2500,0,0,1,15,2091
2,5000,1000,1000,2500,0,1,0,15,5924
4,5000,5000,5000,2500,0,0,0,0,5425
4,15000,5000,2500,5000,1,0,0,0,9440
2,15000,1000,1000,2500,0,0,1,0,11605
1,15000,5000,5000,2500,1,0,1,15,17839
2,5000,5000,2500,5000,1,1,0,15,7229
4,15000,5000,5000,1000,1,0,0,0,16864
1,15000,5000,1000,2500,0,0,1,0,16705
2,5000,1000,2500,5000,1,1,1,0,6720
2,5000,2500,2500,2500,1,1,1,15,6237
1,5000,2500,1000,5000,1,1,0,0,5499
4,100,2500,5000,2500,0,0,1,15,2987
1,5000,1000,1000,2500,0,0,0,0,6114
4,5000,5000,1000,1000,0,1,0,15,6960
4,15000,1000,1000,5000,0,1,0,15,16023
2,100,1000,5000,5000,0,1,0,15,4243
1,100,5000,1000,2500,1,1,1,0,3286
1,15000,2500,5000,2500,1,1,0,15,10259
2,100,5000,5000,1000,0,0,0,15,2513
1,100,5000,5000,1000,1,0,0,15,2748
1,100,2500,5000,5000,0,1,1,15,3638
4,15000,5000,2500,5000,1,1,0,15,15289
4,5000,5000,1000,1000,0,1,0,0,8150
2,15000,2500,1000,1000,1,0,1,0,10322
4,100,5000,5000,1000,1,1,1,0,5737
4,15000,1000,5000,2500,1,0,1,15,11782
1,15000,1000,5000,1000,0,1,0,0,8462
2,5000,1000,5000,5000,0,1,0,15,6845
2,15000,5000,2500,5000,1,1,1,15,13134
2,15000,1000,5000,5000,1,1,1,0,10426
4,5000,2500,1000,5000,0,0,1,0,6612
4,15000,2500,2500,1000,0,0,0,0,10088
1,100,1000,5000,5000,0,0,0,15,2417
4,5000,1000,1000,1000,1,0,1,0,7711
4,5000,5000,1000,5000,1,0,1,0,5789
2,5000,1000,2500,2500,1,0,0,0,5384
1,15000,2500,1000,5000,0,0,1,15,17778
2,15000,1000,5000,1000,0,1,0,15,10128
1,5000,2500,2500,1000,0,0,0,0,5912
2,100,2500,5000,5000,0,0,0,0,2730
4,15000,1000,5000,5000,0,0,0,15,11291
4,100,5000,2500,5000,1,0,1,0,3595
2,15000,5000,5000,2500,1,1,0,0,10364
2,5000,1000,1000,5000,1,1,0,15,8346
4,15000,2500,2500,2500,1,0,0,0,9828
4,15000,5000,5000,1000,1,0,0,15,10376
2,5000,5000,1000,1000,0,1,1,0,6634
2,5000,1000,5000,2500,0,1,0,15,6431
2,5000,1000,5000,1000,0,1,1,0,6176
4,15000,2500,2500,2500,0,1,1,0,12896
4,5000,5000,1000,1000,0,0,0,15,5764
1,100,2500,1000,5000,1,1,0,15,3206
2,5000,1000,1000,5000,0,0,0,15,5059
4,15000,1000,1000,5000,0,0,1,0,10652
1,15000,1000,1000,2500,0,0,0,0,17240
4,100,1000,5000,1000,0,1,0,0,4727
1,100,1000,2500,1000,0,1,1,15,2682
1,15000,1000,2500,2500,0,0,0,0,17094
1,5000,5000,5000,5000,1,1,0,0,7064
2,100,5000,1000,5000,1,1,0,15,4159
4,15000,1000,1000,2500,0,0,1,0,9252
2,15000,1000,1000,2500,0,1,0,0,10953
1,15000,1000,5000,5000,0,1,0,15,9231
4,100,1000,1000,1000,0,1,1,15,3796
4,100,5000,1000,2500,0,0,1,15,2967
4,15000,1000,5000,2500,1,1,0,0,13836
4,100,2500,1000,2500,1,0,0,0,3605
2,100,5000,1000,1000,1,0,0,15,2827
2,15000,2500,1000,5000,1,1,1,0,10031
2,5000,1000,2500,2500,0,0,0,15,4895
1,15000,2500,5000,2500,1,1,0,0,9320
2,5000,2500,1000,2500,1,1,1,15,6465
1,5000,5000,5000,2500,0,1,1,0,6040
4,100,1000,5000,1000,0,1,1,0,4614
4,100,1000,1000,1000,0,1,0,15,3644
4,5000,5000,5000,5000,1,0,0,15,11675
4,100,1000,2500,2500,0,1,0,15,4414
4,15000,5000,2500,1000,1,0,1,15,13709
1,100,1000,2500,5000,0,0,0,0,2280
4,15000,2500,1000,2500,0,1,0,0,12609
2,5000,2500,1000,2500,1,0,0,15,5362
4,5000,2500,5000,5000,1,0,1,15,11671
2,100,5000,5000,1000,1,1,1,15,4261
1,100,1000,5000,1000,0,0,0,15,2263
2,100,1000,2500,1000,1,1,1,15,3137
2,5000,2500,2500,1000,0,0,0,15,4839
4,15000,5000,2500,1000,0,0,0,0,10364
4,100,2500,2500,2500,1,0,1,0,3357
2,5000,5000,2500,2500,1,1,1,15,8447
4,100,1000,2500,5000,1,0,0,0,3613
4,100,2500,2500,2500,0,1,1,0,4855
2,15000,5000,5000,5000,1,0,0,15,10263
2,5000,1000,2500,1000,0,1,1,0,5760
2,100,5000,5000,5000,0,0,1,0,2569
1,5000,5000,1000,1000,1,1,1,15,5661
1,100,1000,1000,2500,1,1,1,15,3110
2,5000,2500,5000,5000,1,1,0,0,7504
2,5000,2500,1000,1000,0,1,1,0,5548
2,5000,5000,5000,1000,0,0,0,15,4846
1,100,5000,5000,2500,0,1,0,0,3520
4,15000,2500,5000,1000,0,0,1,0,9444
1,100,2500,1000,5000,0,0,1,0,2285
2,100,5000,2500,5000,0,0,1,15,2533
2,15000,5000,2500,1000,1,1,1,15,12554
4,15000,1000,1000,2500,1,1,0,15,12552
4,15000,2500,1000,5000,1,1,0,0,12640
1,100,5000,1000,5000,1,1,0,0,3517
2,5000,2500,5000,5000,1,1,1,0,7291
1,100,1000,5000,5000,1,0,1,15,3241
2,5000,1000,5000,5000,1,0,1,15,5306
2,15000,1000,1000,5000,0,1,0,0,10685
2,15000,2500,2500,5000,0,1,0,15,10007
2,5000,1000,2500,1000,1,0,1,0,5467
4,100,5000,2500,2500,0,0,1,0,3117
4,5000,5000,1000,2500,0,1,0,0,7309
2,5000,1000,5000,1000,1,1,1,0,7077
2,5000,2500,5000,2500,0,0,1,15,4964
1,100,1000,1000,5000,0,0,1,15,2147
4,100,2500,5000,2500,1,0,1,0,3709
1,15000,1000,2500,2500,1,0,0,15,15713
4,5000,2500,2500,1000,1,0,0,0,7634
2,100,2500,5000,5000,0,1,0,15,4516
2,100,5000,2500,1000,0,1,0,15,3828
2,5000,2500,2500,1000,1,1,0,15,6948
4,100,2500,5000,1000,1,1,1,0,5028
1,15000,1000,1000,5000,1,0,0,0,17414
1,100,1000,1000,5000,0,1,0,0,2765
2,5000,2500,5000,1000,0,1,1,0,5922
4,100,1000,5000,5000,1,0,1,0,4290
2,5000,2500,1000,2500,1,0,1,0,5436
4,5000,1000,5000,2500,0,1,1,0,10168
2,5000,5000,5000,5000,1,0,0,0,5632
4,100,5000,5000,2500,1,0,1,15,3661
1,100,2500,5000,1000,0,1,0,0,3219
2,15000,2500,1000,2500,1,1,0,0,9540
4,5000,2500,1000,5000,0,1,1,0,7678
2,100,1000,1000,1000,1,0,0,15,2842
2,100,5000,5000,2500,0,0,1,0,2771
1,5000,5000,2500,2500,1,1,1,0,6209
4,100,5000,5000,5000,0,0,0,15,3193
1,5000,2500,1000,2500,1,0,1,0,6601
2,100,1000,1000,5000,0,0,1,15,2297
1,15000,2500,2500,5000,0,0,1,0,18360
2,100,5000,2500,5000,0,1,1,15,4527
2,100,1000,5000,5000,1,0,1,0,3698
4,100,5000,1000,2500,1,0,1,15,3580
2,100,2500,5000,5000,1,1,1,0,4539
1,100,2500,1000,1000,1,1,1,0,2966
2,100,1000,2500,1000,0,0,1,0,2116
2,5000,2500,1000,2500,0,1,0,0,5818
4,100,5000,2500,2500,0,0,0,15,3418
1,15000,1000,2500,1000,1,1,1,0,8843
4,15000,5000,1000,1000,0,0,1,0,10061
1,5000,1000,2500,1000,1,1,0,15,5280
2,15000,2500,1000,2500,1,1,1,15,10472
2,15000,1000,2500,2500,0,0,1,15,11252
1,100,5000,5000,5000,0,1,0,0,4331
4,15000,1000,2500,2500,1,0,0,0,9495
4,100,5000,2500,1000,0,0,1,15,2996
4,5000,5000,1000,2500,0,0,1,15,5342
4,15000,5000,5000,5000,1,0,1,15,17126
1,15000,5000,5000,5000,0,1,1,0,13945
2,100,1000,1000,2500,0,0,1,15,2179
2,5000,2500,1000,1000,1,1,1,15,6994
4,5000,2500,5000,2500,0,1,0,15,9104
1,15000,1000,1000,1000,0,0,0,15,15885
4,100,1000,5000,2500,0,1,1,0,5000
4,15000,5000,2500,5000,0,1,1,0,13623
4,5000,5000,1000,1000,1,1,1,15,7169
2,100,2500,2500,5000,0,1,1,15,4027
2,15000,5000,2500,1000,1,0,0,0,9857
4,5000,5000,5000,1000,0,0,0,15,5578
2,100,5000,1000,2500,1,1,1,0,3904
1,5000,2500,2500,5000,0,1,1,15,6043
2,15000,1000,2500,1000,0,0,1,0,11492
4,5000,5000,2500,5000,0,1,0,15,8274
1,100,5000,1000,2500,1,1,0,0,3250
4,15000,2500,2500,5000,1,0,1,15,10667
1,15000,1000,2500,1000,0,0,1,15,15995
2,5000,1000,1000,1000,1,0,0,15,5032
2,15000,5000,2500,2500,1,1,0,15,9758
2,5000,1000,2500,2500,0,1,1,0,6175
4,100,5000,5000,5000,0,1,1,0,6664
4,100,5000,2500,2500,1,0,1,0,3628
4,5000,5000,5000,2500,0,1,0,0,9760
4,100,1000,5000,1000,1,1,0,15,4748
4,100,5000,5000,1000,1,1,0,0,5633
1,5000,2500,1000,1000,0,1,0,15,5704
2,5000,1000,2500,1000,1,1,0,0,5989
2,15000,2500,1000,1000,1,1,1,0,12017
4,15000,2500,2500,1000,1,1,1,15,13487
2,100,5000,2500,2500,1,0,0,15,2865
2,15000,1000,2500,2500,0,1,1,0,9293
1,15000,1000,2500,1000,1,0,1,15,16056
2,100,5000,2500,2500,0,1,0,15,4273
2,15000,1000,5000,5000,1,0,1,0,12307
1,5000,5000,2500,1000,0,1,0,0,5870
1,15000,1000,1000,5000,0,1,0,15,7757
1,15000,2500,2500,1000,1,1,0,15,10102
2,15000,2500,5000,5000,1,1,0,0,12042
1,5000,5000,1000,5000,1,0,1,0,6527
4,15000,1000,2500,2500,1,1,0,0,12579
2,15000,1000,1000,5000,1,0,0,15,9971
4,5000,2500,2500,5000,0,0,0,15,5709
1,5000,2500,2500,5000,1,1,1,0,5688
4,15000,1000,5000,2500,1,0,0,15,10710
2,100,2500,1000,2500,1,0,0,0,2684
1,15000,2500,1000,2500,1,1,0,15,9756
1,5000,5000,2500,1000,1,0,0,15,6350
4,100,5000,5000,2500,0,0,0,15,3198
2,15000,2500,1000,1000,1,0,0,15,10087
1,5000,5000,5000,2500,0,1,1,15,6475
2,5000,1000,2500,1000,0,0,1,0,4695
2,5000,1000,2500,5000,0,1,0,0,7392
1,5000,2500,5000,2500,0,0,0,15,6400
2,100,5000,1000,1000,1,1,0,15,3551
1,100,1000,2500,1000,0,0,0,0,1981
2,5000,1000,2500,5000,1,0,0,15,5153
2,5000,5000,5000,2500,1,0,0,0,5435
2,100,1000,2500,2500,0,0,0,0,2264
2,5000,1000,1000,1000,1,0,1,15,5436
2,100,5000,5000,2500,1,1,0,15,4691
2,5000,5000,2500,1000,1,1,0,0,7038
4,15000,5000,1000,1000,0,1,1,0,11909
2,15000,2500,5000,1000,1,1,1,0,9520
4,100,1000,5000,5000,1,1,0,0,5773
1,5000,2500,1000,2500,0,0,0,15,6172
4,5000,1000,2500,1000,1,1,1,0,9673
2,100,2500,2500,1000,1,0,1,0,2876
2,15000,5000,2500,1000,0,0,1,15,9441
1,15000,1000,1000,1000,0,0,1,0,15848
1,15000,1000,5000,5000,1,1,0,0,9740
2,5000,5000,2500,1000,0,1,0,0,6156
4,100,2500,2500,5000,1,1,1,15,5179
2,100,1000,2500,1000,1,0,0,15,3165
1,5000,1000,1000,2500,1,0,1,15,5902
4,5000,5000,2500,1000,0,0,0,15,6382
4,5000,5000,2500,1000,1,0,1,15,7861
1,5000,2500,5000,5000,1,0,1,0,6918
1,15000,2500,2500,5000,1,0,0,15,16866
1,15000,2500,2500,1000,0,1,0,0,7304
4,100,1000,1000,1000,0,0,0,0,2685
2,100,1000,2500,1000,0,0,1,15,2209
1,5000,1000,1000,1000,0,1,0,15,5109
4,100,2500,5000,1000,1,0,0,0,3601
1,5000,1000,2500,1000,1,1,0,0,5539
1,15000,2500,1000,2500,1,0,1,15,16282
1,100,2500,2500,2500,0,0,0,15,2234
2,5000,2500,1000,2500,1,0,0,0,5156
2,5000,5000,2500,1000,1,0,0,0,7232
2,15000,1000,1000,5000,0,0,1,15,9926
2,5000,2500,2500,1000,0,1,0,0,6128
4,5000,5000,5000,5000,0,1,1,0,9209
1,5000,2500,1000,2500,1,1,1,15,6196
4,15000,1000,2500,5000,0,0,1,0,12054
4,100,5000,2500,1000,0,1,1,0,5091
4,5000,1000,5000,2500,1,0,0,0,7597
1,15000,2500,5000,5000,0,1,0,15,10591
1,15000,5000,2500,5000,1,0,0,15,18866
1,5000,5000,5000,2500,1,0,0,0,6730
2,15000,2500,2500,1000,0,0,1,15,9904
4,100,5000,1000,1000,1,0,0,0,3329
1,15000,5000,1000,5000,0,1,1,0,9522
1,15000,1000,2500,2500,1,0,1,0,16755
4,100,5000,5000,1000,1,1,1,15,5705
2,5000,2500,2500,1000,0,0,0,0,4781
2,15000,1000,5000,2500,1,0,1,0,10913
1,15000,1000,5000,5000,1,1,1,15,10788
2,15000,1000,1000,5000,0,1,1,0,9304
4,15000,1000,2500,5000,1,1,1,15,14910
1,100,2500,1000,1000,1,0,0,0,2936
4,5000,5000,5000,1000,0,1,1,0,9104
2,15000,2500,1000,5000,0,1,1,0,10052
1,15000,2500,2500,1000,0,0,0,15,15584
4,5000,1000,1000,2500,1,0,1,15,5865
1,5000,1000,2500,5000,1,1,0,0,5814
4,100,1000,1000,1000,1,1,0,0,3618
2,15000,5000,5000,1000,0,0,1,0,12577
1,5000,5000,1000,2500,0,1,1,15,5936
2,100,1000,1000,2500,0,1,0,0,3097
2,5000,2500,1000,1000,0,0,0,15,4872
1,15000,1000,2500,2500,1,1,1,15,8725
1,100,2500,2500,2500,1,0,1,0,2567
2,5000,2500,2500,2500,0,0,1,0,4784
4,5000,1000,5000,2500,0,0,0,0,5231
1,5000,2500,1000,1000,0,0,0,15,5626
1,15000,2500,5000,5000,1,1,0,0,12519
4,15000,5000,1000,5000,1,1,1,0,14346
1,5000,5000,2500,1000,1,0,0,0,6118
2,100,1000,5000,2500,0,0,1,0,2483
2,15000,1000,2500,5000,0,1,0,0,11297
1,5000,1000,5000,2500,1,1,1,15,5489
2,5000,2500,2500,2500,1,0,1,15,7257015
2,5000,1000,5000,2500,1,0,0,15,5561
1,100,1000,1000,1000,1,1,1,15,3145
1,100,1000,1000,2500,1,0,1,0,2501
1,5000,5000,5000,2500,1,0,1,15,7739
2,100,1000,1000,2500,1,0,1,0,2970
2,15000,2500,5000,5000,0,1,1,15,11061
1,15000,5000,2500,2500,1,1,0,15,9220
4,5000,1000,1000,5000,1,1,1,0,9061
1,5000,5000,1000,2500,0,0,1,0,6471
4,15000,5000,2500,2500,1,0,1,15,12562
4,100,1000,1000,1000,0,1,1,0,3593
2,5000,1000,5000,1000,1,1,0,0,6446
4,15000,2500,1000,5000,0,0,1,15,10079
1,100,2500,2500,5000,1,1,1,0,3099
1,15000,1000,1000,5000,0,0,1,15,16787
4,5000,5000,5000,2500,1,0,1,15,8419
1,15000,5000,2500,2500,0,0,0,0,18931
4,15000,5000,2500,2500,0,1,0,15,15001
1,5000,2500,5000,1000,0,0,0,0,5914
2,100,5000,1000,2500,1,1,1,15,3795
4,5000,2500,1000,2500,1,0,0,15,7606
4,100,1000,5000,1000,0,0,0,0,2895
2,100,1000,2500,2500,0,1,1,0,3268
2,100,2500,2500,1000,0,1,1,15,3386
1,15000,2500,5000,5000,1,0,1,15,17878
4,15000,1000,1000,1000,0,0,0,0,10155
1,100,1000,5000,5000,1,0,0,0,2940
2,15000,1000,5000,2500,1,1,0,0,12251
1,15000,5000,5000,5000,0,1,0,15,14581
2,100,5000,5000,1000,0,0,1,15,2717
4,15000,5000,1000,5000,0,1,1,0,13858
2,15000,5000,5000,1000,0,1,1,0,10535
4,5000,1000,1000,5000,1,1,0,0,10046
2,100,1000,1000,1000,0,1,0,0,2725
1,15000,1000,2500,1000,0,0,0,15,16401
4,5000,2500,2500,1000,0,1,0,15,8407
1,5000,2500,5000,1000,0,1,0,0,5340
4,5000,1000,1000,5000,0,1,1,15,8412
4,100,5000,5000,5000,1,1,1,0,7104
4,5000,2500,5000,1000,1,1,0,0,8054
2,15000,1000,2500,1000,1,0,0,0,10644
2,100,5000,1000,5000,0,0,0,0,2502
2,100,1000,5000,5000,1,1,1,0,4335
2,5000,2500,1000,1000,1,1,0,0,6473
2,5000,5000,2500,5000,0,0,1,15,5184
2,100,5000,5000,5000,0,1,0,0,4802
1,15000,1000,1000,2500,0,1,1,15,7747
1,5000,1000,2500,1000,1,0,0,15,6280
1,15000,5000,5000,2500,0,1,0,0,10452
4,5000,2500,5000,5000,0,0,0,0,5441
4,15000,1000,2500,5000,0,1,0,15,13708
1,15000,2500,1000,1000,1,0,0,0,18150
2,15000,5000,2500,2500,1,1,1,0,9992
2,5000,2500,2500,5000,1,1,1,15,8834
2,15000,1000,1000,1000,0,0,0,0,9545
1,5000,1000,2500,5000,1,0,0,0,6233
1,5000,2500,1000,1000,1,1,0,15,5202
4,100,5000,5000,1000,0,1,1,15,5580
2,5000,2500,5000,2500,0,1,0,15,7776
4,100,2500,1000,5000,0,0,1,0,2972
1,100,1000,5000,2500,0,0,1,15,2241
1,15000,5000,5000,5000,1,1,0,0,12907
1,100,2500,2500,2500,0,1,0,0,2897
1,5000,1000,1000,1000,1,1,0,0,5176
2,100,2500,5000,5000,0,0,1,0,2512
1,5000,5000,1000,5000,1,0,1,15,6854
2,100,5000,1000,5000,1,1,1,15,4172
2,15000,2500,2500,2500,0,0,0,15,9900
4,5000,2500,5000,1000,0,1,0,15,8821
4,5000,1000,1000,1000,0,1,1,0,6395
2,5000,5000,1000,2500,0,1,1,15,7647
1,5000,2500,1000,2500,0,1,1,15,5335
4,100,2500,2500,2500,1,1,0,0,4885
2,5000,5000,1000,1000,1,0,1,15,4943
1,5000,1000,2500,2500,1,1,1,15,5298
2,100,2500,1000,5000,1,1,1,0,3784
4,100,1000,2500,5000,1,1,1,0,4876
4,100,5000,1000,5000,1,1,0,0,5531
1,15000,1000,2500,5000,0,0,1,0,16697
4,5000,2500,2500,2500,1,0,0,15,6415
1,100,1000,5000,5000,1,1,1,15,3545
1,15000,2500,5000,1000,1,1,0,15,9146
4,15000,2500,5000,2500,0,1,1,15,15270
4,5000,2500,5000,5000,1,1,0,0,9779
1,15000,1000,2500,5000,0,1,1,0,9953
2,100,5000,2500,1000,0,0,0,15,2374
4,15000,1000,2500,5000,1,0,0,15,12300
1,100,5000,5000,2500,1,1,0,0,3640
4,15000,2500,5000,1000,1,0,0,15,10444
1,15000,5000,2500,5000,0,0,0,0,17355
1,5000,2500,5000,1000,1,0,0,15,6760
4,5000,5000,1000,5000,0,1,1,0,10372
2,5000,5000,2500,2500,1,0,1,15,5187
4,5000,2500,5000,2500,0,0,0,0,5542
4,100,2500,1000,2500,0,0,1,0,2848
4,100,1000,2500,1000,1,0,1,0,3220
2,100,2500,5000,1000,0,1,1,0,3859
4,100,2500,5000,5000,1,1,1,15,6036
2,100,2500,5000,1000,1,0,1,0,2928
1,100,2500,5000,5000,0,0,1,0,2569
4,100,1000,5000,1000,1,0,0,15,3522
1,100,2500,5000,5000,1,1,0,15,3662
1,5000,2500,1000,1000,1,1,0,0,5186
4,100,1000,2500,1000,1,0,0,15,3111
1,15000,5000,5000,5000,1,0,0,0,16868
2,15000,2500,1000,1000,0,1,0,0,8930
2,5000,2500,5000,5000,0,1,0,15,8228
2,100,1000,5000,5000,0,0,0,15,2452
2,100,2500,5000,2500,0,0,0,15,2429
1,100,2500,1000,5000,0,0,0,0,2348
4,100,5000,1000,2500,0,1,1,15,5008
2,15000,5000,5000,1000,0,0,0,15,9799
2,15000,1000,1000,5000,1,0,1,0,10336
4,15000,1000,5000,5000,1,0,0,0,9471
1,15000,5000,2500,1000,1,0,0,0,18358
4,100,5000,1000,1000,1,1,1,0,4600
1,15000,2500,5000,5000,1,1,1,15,12476
4,15000,5000,5000,2500,0,0,0,15,9532
2,15000,1000,2500,1000,1,0,1,15,12023
4,100,2500,1000,5000,0,0,0,0,2966
2,15000,5000,5000,5000,1,1,1,15,12986
2,15000,5000,2500,2500,0,0,1,15,9790
1,5000,1000,2500,1000,0,0,1,0,6033
2,15000,2500,1000,1000,0,1,1,15,10858
1,100,5000,5000,2500,1,0,0,15,2774
4,5000,5000,2500,5000,0,1,0,0,9675
1,5000,1000,5000,5000,0,1,1,0,6067
1,100,2500,2500,1000,1,0,1,15,2737
1,100,1000,1000,2500,1,0,0,15,2806
1,15000,2500,1000,1000,0,1,0,15,7348
1,100,5000,2500,1000,1,1,0,15,3416
1,100,5000,1000,2500,1,0,1,15,2568
4,100,2500,5000,2500,1,0,0,15,3622
4,100,2500,5000,2500,0,0,0,0,2968
2,100,5000,1000,2500,0,0,1,15,2479
1,15000,2500,2500,1000,0,0,0,0,16318
4,15000,2500,2500,2500,1,1,0,0,12555
1,5000,1000,5000,1000,0,0,0,15,6477
1,100,5000,1000,1000,0,0,0,0,2176
4,15000,2500,1000,1000,1,0,1,15,18206
4,100,1000,5000,2500,0,0,0,0,2943
1,5000,5000,2500,5000,1,1,1,0,5961
2,15000,5000,2500,2500,1,0,0,0,10837
2,5000,2500,2500,2500,0,1,0,15,6088
4,5000,1000,2500,2500,1,0,1,15,5894
2,100,5000,2500,5000,0,1,0,0,4544
2,100,5000,1000,2500,0,0,1,0,2411
2,5000,1000,1000,5000,0,0,1,0,4795
4,100,5000,5000,5000,1,0,1,15,3980
2,5000,1000,1000,2500,1,1,1,15,5846
4,15000,5000,1000,2500,0,1,0,15,13531
1,5000,2500,1000,5000,1,1,0,15,6175
1,100,2500,2500,5000,1,1,1,15,3698
1,100,5000,5000,5000,0,1,0,15,3815
1,15000,5000,2500,1000,1,1,0,0,10032
4,100,1000,5000,2500,1,0,0,15,3501
4,5000,5000,2500,2500,0,1,1,15,8366
1,5000,5000,5000,5000,0,1,0,0,6580
1,5000,1000,1000,5000,1,0,0,0,6237
2,5000,1000,5000,1000,1,0,0,15,5276
2,5000,2500,2500,1000,0,0,1,15,5032
2,100,5000,2500,1000,0,0,1,15,2653
2,100,5000,2500,1000,1,1,1,15,3821
2,5000,1000,2500,2500,0,1,0,0,6183
1,15000,1000,2500,5000,1,0,0,0,15996
1,5000,1000,5000,5000,0,1,0,15,5541
4,15000,5000,5000,1000,0,1,0,0,13657
1,5000,2500,2500,2500,1,0,0,15,6464
1,5000,1000,5000,2500,1,0,1,15,6606
2,100,2500,1000,1000,1,1,0,15,3164
4,100,5000,5000,5000,0,1,0,0,6854
4,5000,5000,2500,1000,0,0,0,0,5636
1,100,1000,2500,5000,1,1,0,0,3572
1,100,2500,5000,1000,1,1,0,15,3300
4,5000,2500,1000,5000,0,0,0,0,5225
4,15000,2500,5000,1000,0,1,0,0,16192
4,15000,1000,5000,2500,0,1,0,15,12545
2,100,2500,5000,2500,1,0,1,15,2998
2,100,2500,5000,2500,0,0,1,0,2403
1,100,2500,5000,1000,0,0,0,0,2286
4,15000,1000,5000,2500,1,1,0,15,16025
2,5000,5000,5000,5000,0,1,0,15,12840
2,15000,2500,2500,2500,1,0,0,15,11765
4,100,2500,5000,1000,0,1,1,15,5108
2,15000,5000,2500,5000,1,0,0,0,12481
4,15000,1000,5000,5000,0,1,0,15,13668
2,5000,2500,1000,2500,0,1,1,15,5805
2,100,1000,1000,1000,0,1,1,15,2794
1,100,5000,2500,1000,1,0,0,15,2839
1,100,2500,2500,5000,1,0,0,15,2766
4,5000,2500,2500,5000,0,0,1,0,5463
1,15000,1000,5000,5000,0,1,0,0,9615
2,5000,1000,1000,1000,0,1,0,15,5269
2,100,5000,1000,1000,0,1,1,0,3718
4,15000,2500,5000,2500,0,0,1,15,10089
2,15000,5000,2500,5000,0,1,1,0,10589
1,5000,1000,1000,5000,1,1,0,0,5971
1,100,1000,5000,1000,0,1,0,0,2843
2,15000,2500,2500,1000,1,0,0,15,11311
1,5000,1000,2500,5000,1,1,1,15,6480
2,100,1000,5000,1000,1,1,1,15,3379
1,100,1000,5000,1000,0,0,1,15,2213
4,5000,5000,5000,2500,1,1,0,0,9133
1,5000,1000,2500,2500,0,0,0,15,6584
4,15000,1000,1000,1000,0,0,1,15,11113
2,100,1000,2500,2500,0,0,1,0,2253
1,5000,5000,2500,1000,0,0,0,15,6182
4,5000,5000,1000,2500,0,0,0,15,5887
1,5000,5000,2500,5000,0,0,0,15,6464
1,100,2500,5000,1000,1,1,1,15,3348
2,5000,5000,1000,1000,0,0,1,15,4888
2,100,2500,1000,1000,0,0,0,0,2203
4,15000,2500,2500,5000,1,1,1,0,13579
1,5000,5000,2500,5000,1,0,1,15,7041
2,15000,5000,5000,2500,1,0,0,0,10961
1,5000,5000,5000,1000,0,0,1,15,6494
4,100,1000,2500,2500,1,0,0,15,3501
2,100,5000,2500,5000,1,1,0,15,4514
2,100,5000,1000,2500,0,0,0,15,2397
2,5000,5000,1000,5000,1,0,1,0,7208
2,5000,5000,5000,1000,0,0,1,0,5261
1,15000,1000,1000,5000,1,0,0,15,16508
1,100,5000,1000,5000,0,0,0,15,2419
4,100,2500,1000,5000,1,1,0,15,5028
2,15000,2500,2500,1000,0,1,1,15,11055
2,15000,2500,1000,1000,1,0,1,15,9844
2,15000,5000,2500,2500,0,0,0,0,11484
2,15000,2500,5000,5000,0,0,1,15,12845
1,100,2500,5000,5000,0,0,0,0,2474
1,100,1000,1000,2500,1,1,1,0,3808
1,100,1000,2500,2500,0,1,1,15,2879
2,15000,5000,2500,1000,0,0,1,0,9930
4,15000,2500,2500,5000,1,1,0,0,14249
1,5000,1000,2500,2500,1,0,0,0,5781
1,100,2500,5000,5000,0,0,0,15,2525
1,15000,5000,5000,2500,0,1,0,15,10607
2,100,2500,5000,1000,0,0,0,0,2320
1,15000,2500,1000,5000,1,1,1,15,9388
1,15000,1000,5000,5000,1,1,0,15,10536
4,15000,2500,1000,5000,1,0,0,0,10874
2,100,1000,1000,2500,0,0,1,0,2121
1,100,1000,5000,1000,1,1,1,0,3153
1,5000,2500,2500,2500,0,1,1,0,5572
2,15000,2500,1000,2500,0,0,0,15,10176
2,15000,1000,2500,2500,1,0,0,15,12250
2,5000,1000,2500,1000,1,0,1,15,5102
4,5000,5000,1000,2500,1,1,0,0,9212
4,100,5000,1000,1000,1,1,0,0,4692
4,5000,1000,2500,2500,1,1,0,15,7719
2,100,5000,1000,5000,1,1,0,0,4309
4,100,2500,2500,2500,1,0,0,0,3592
4,100,5000,2500,1000,1,0,0,0,3380
1,5000,5000,5000,1000,0,1,0,15,5935
2,5000,5000,5000,5000,1,1,0,15,7487
2,15000,2500,5000,1000,1,0,0,15,10097
